ID	Score	Source	Perturbation	Observed node	Categorization
970	1.0	src=0,trika1=0	mek7 CA	ccl2	OFF
971	1.0	src=0,trika1=0	mek7 CA	cox2	Some
972	0.0	src=0,trika1=0	mek7 CA	hgf	OFF
973	0.0	src=0,trika1=0	mek7 CA	il1b_new	OFF
974	0.0	src=0,trika1=0	mek7 CA	il6	OFF
975	0.0	src=0,trika1=0	mek7 CA	il8	OFF
976	0.0	src=0,trika1=0	mek7 CA	irs1_ps	Some
977	0.0	src=0,trika1=0	mek7 CA	lbp	OFF
978	0.0	src=0,trika1=0	mek7 CA	nc_nfkb_pathway	OFF
979	1.0	src=0,trika1=0	mek7 CA	saa	OFF
980	1.0	src=0,trika1=0	mek7 CA	sil1r_ap	OFF
981	1.0	src=0,trika1=0	mek7 CA	tdum_a20_traf6_ub	ON
982	0.0	src=0,trika1=0	mek7 CA	tdum_cyt_p38_tak1_tab	OFF
983	0.0	src=0,trika1=0	mek7 CA	tdum_hsp27_ps_traf6_ub	OFF
984	0.0	src=0,trika1=0	mek7 CA	tdum_il1r2_il1rc	OFF
985	0.0	src=0,trika1=0	mek7 CA	tdum_il1ra_ilr12	OFF
986	1.0	src=0,trika1=0	mek7 CA	tdum_irak1c_irak12	OFF
987	0.0	src=0,trika1=0	mek7 CA	tdum_mkp1_p38_jnk_erk12	Some
988	0.0	src=0,trika1=0	mek7 CA	tdum_tpl2_degr_tp2	OFF
989	0.0	src=0,trika1=0	ikba_diss KO,mek6 CA	atf2	Some
990	0.0	src=0,trika1=0	ikba_diss KO,mek6 CA	ccl2	OFF
991	1.0	src=0,trika1=0	ikba_diss KO,mek6 CA	cox2	Some
992	0.0	src=0,trika1=0	ikba_diss KO,mek6 CA	hgf	Some
993	0.0	src=0,trika1=0	ikba_diss KO,mek6 CA	il1b_new	OFF
994	0.0	src=0,trika1=0	ikba_diss KO,mek6 CA	il6	OFF
995	0.0	src=0,trika1=0	ikba_diss KO,mek6 CA	il8	OFF
996	0.0	src=0,trika1=0	ikba_diss KO,mek6 CA	inos	Some
997	0.0	src=0,trika1=0	ikba_diss KO,mek6 CA	irs1_ps	OFF
998	0.0	src=0,trika1=0	ikba_diss KO,mek6 CA	lbp	Some
999	0.0	src=0,trika1=0	ikba_diss KO,mek6 CA	nc_nfkb_pathway	OFF
1000	1.0	src=0,trika1=0	ikba_diss KO,mek6 CA	saa	OFF
1001	1.0	src=0,trika1=0	ikba_diss KO,mek6 CA	sil1r_ap	OFF
1002	1.0	src=0,trika1=0	ikba_diss KO,mek6 CA	tdum_a20_traf6_ub	ON
1003	0.0	src=0,trika1=0	ikba_diss KO,mek6 CA	tdum_cyt_p38_tak1_tab	Some
1004	0.0	src=0,trika1=0	ikba_diss KO,mek6 CA	tdum_hsp27_ps_traf6_ub	Some
1005	0.0	src=0,trika1=0	ikba_diss KO,mek6 CA	tdum_il1r2_il1rc	OFF
1006	0.0	src=0,trika1=0	ikba_diss KO,mek6 CA	tdum_il1ra_ilr12	OFF
1007	1.0	src=0,trika1=0	ikba_diss KO,mek6 CA	tdum_irak1c_irak12	OFF
1008	0.0	src=0,trika1=0	ikba_diss KO,mek6 CA	tdum_mkp1_p38_jnk_erk12	Some
1009	0.0	src=0,trika1=0	ikba_diss KO,mek6 CA	tdum_tpl2_degr_tp2	OFF
1010	0.0	src=1,trika1=1	tollip KO	ccl2	OFF
1011	0.0	src=1,trika1=1	tollip KO	cox2	OFF
1012	0.0	src=1,trika1=1	tollip KO	hgf	OFF
1013	1.0	src=1,trika1=1	tollip KO	il1b_new	OFF
1014	0.0	src=1,trika1=1	tollip KO	il6	OFF
1015	1.0	src=1,trika1=1	tollip KO	il8	OFF
1016	0.0	src=1,trika1=1	tollip KO	irs1_ps	OFF
1017	1.0	src=1,trika1=1	tollip KO	lbp	OFF
1018	0.0	src=1,trika1=1	tollip KO	nc_nfkb_pathway	OFF
1019	0.0	src=1,trika1=1	tollip KO	saa	OFF
1020	0.0	src=1,trika1=1	tollip KO	sil1r_ap	OFF
1021	0.0	src=1,trika1=1	tollip KO	tdum_a20_traf6_ub	ON
1022	0.0	src=1,trika1=1	tollip KO	tdum_cyt_p38_tak1_tab	OFF
1023	0.0	src=1,trika1=1	tollip KO	tdum_hsp27_ps_traf6_ub	OFF
1024	0.0	src=1,trika1=1	tollip KO	tdum_il1r2_il1rc	OFF
1025	0.0	src=1,trika1=1	tollip KO	tdum_il1ra_ilr12	OFF
1026	0.0	src=1,trika1=1	tollip KO	tdum_irak1c_irak12	OFF
1027	0.0	src=1,trika1=1	tollip KO	tdum_mkp1_p38_jnk_erk12	OFF
1028	0.0	src=1,trika1=1	tollip KO	tdum_tpl2_degr_tp2	OFF
1029	0.0	src=1,trika1=1	gsk3 KO,il1b CA	ccl2	OFF
1030	0.0	src=1,trika1=1	gsk3 KO,il1b CA	cox2	OFF
1031	0.0	src=1,trika1=1	gsk3 KO,il1b CA	hgf	OFF
1032	0.0	src=1,trika1=1	gsk3 KO,il1b CA	il1b_new	OFF
1033	0.0	src=1,trika1=1	gsk3 KO,il1b CA	il6	OFF
1034	0.0	src=1,trika1=1	gsk3 KO,il1b CA	il8	OFF
1035	0.0	src=1,trika1=1	gsk3 KO,il1b CA	irs1_ps	OFF
1036	1.0	src=1,trika1=1	gsk3 KO,il1b CA	lbp	OFF
1038	0.0	src=1,trika1=1	gsk3 KO,il1b CA	saa	OFF
1039	1.0	src=1,trika1=1	gsk3 KO,il1b CA	sil1r_ap	OFF
1040	0.0	src=1,trika1=1	gsk3 KO,il1b CA	tdum_a20_traf6_ub	ON
1041	0.0	src=1,trika1=1	gsk3 KO,il1b CA	tdum_cyt_p38_tak1_tab	OFF
1042	0.0	src=1,trika1=1	gsk3 KO,il1b CA	tdum_hsp27_ps_traf6_ub	OFF
1043	0.0	src=1,trika1=1	gsk3 KO,il1b CA	tdum_il1r2_il1rc	ON
1044	0.0	src=1,trika1=1	gsk3 KO,il1b CA	tdum_il1ra_ilr12	OFF
1045	0.0	src=1,trika1=1	gsk3 KO,il1b CA	tdum_irak1c_irak12	OFF
1046	1.0	src=1,trika1=1	gsk3 KO,il1b CA	tdum_mkp1_p38_jnk_erk12	OFF
1047	1.0	src=1,trika1=1	gsk3 KO,il1b CA	tdum_tpl2_degr_tp2	OFF
1048	0.0	src=1,trika1=0	il1ra CA,irak4 KO	ccl2	OFF
1049	0.0	src=1,trika1=0	il1ra CA,irak4 KO	cox2	OFF
1050	0.0	src=1,trika1=0	il1ra CA,irak4 KO	dum_cebp_il1ra	OFF
1051	0.0	src=1,trika1=0	il1ra CA,irak4 KO	hgf	OFF
1052	0.0	src=1,trika1=0	il1ra CA,irak4 KO	il1b_new	OFF
1053	1.0	src=1,trika1=0	il1ra CA,irak4 KO	il6	OFF
1054	0.0	src=1,trika1=0	il1ra CA,irak4 KO	il8	OFF
1055	0.0	src=1,trika1=0	il1ra CA,irak4 KO	irs1_ps	OFF
1056	0.0	src=1,trika1=0	il1ra CA,irak4 KO	lbp	OFF
1057	0.0	src=1,trika1=0	il1ra CA,irak4 KO	nc_nfkb_pathway	OFF
1058	0.0	src=1,trika1=0	il1ra CA,irak4 KO	nuc_p38	OFF
1059	0.0	src=1,trika1=0	il1ra CA,irak4 KO	saa	OFF
1060	0.0	src=1,trika1=0	il1ra CA,irak4 KO	sil1r_ap	OFF
1061	0.0	src=1,trika1=0	il1ra CA,irak4 KO	tdum_a20_traf6_ub	ON
1062	0.0	src=1,trika1=0	il1ra CA,irak4 KO	tdum_cyt_p38_tak1_tab	OFF
1063	0.0	src=1,trika1=0	il1ra CA,irak4 KO	tdum_hsp27_ps_traf6_ub	OFF
1064	0.0	src=1,trika1=0	il1ra CA,irak4 KO	tdum_il1r2_il1rc	OFF
1065	0.0	src=1,trika1=0	il1ra CA,irak4 KO	tdum_il1ra_ilr12	ON
1066	0.0	src=1,trika1=0	il1ra CA,irak4 KO	tdum_irak1c_irak12	OFF
1067	0.0	src=1,trika1=0	il1ra CA,irak4 KO	tdum_mkp1_p38_jnk_erk12	OFF
1068	0.0	src=1,trika1=0	il1ra CA,irak4 KO	tdum_tpl2_degr_tp2	OFF
1069	0.0	src=1,trika1=0	il1ra CA,irak4 KO	traf6	OFF
1070	0.0	src=0,trika1=0	ksrp KO,mekk3 KO	ccl2	OFF
1071	0.0	src=0,trika1=0	ksrp KO,mekk3 KO	cox2	OFF
1072	1.0	src=0,trika1=0	ksrp KO,mekk3 KO	hgf	OFF
1073	1.0	src=0,trika1=0	ksrp KO,mekk3 KO	il1b_new	OFF
1074	1.0	src=0,trika1=0	ksrp KO,mekk3 KO	il6	OFF
1075	0.0	src=0,trika1=0	ksrp KO,mekk3 KO	il8	OFF
1076	0.0	src=0,trika1=0	ksrp KO,mekk3 KO	irs1_ps	OFF
1077	0.0	src=0,trika1=0	ksrp KO,mekk3 KO	lbp	OFF
1078	0.0	src=0,trika1=0	ksrp KO,mekk3 KO	nc_nfkb_pathway	OFF
1079	0.0	src=0,trika1=0	ksrp KO,mekk3 KO	saa	OFF
1080	1.0	src=0,trika1=0	ksrp KO,mekk3 KO	sil1r_ap	OFF
1081	0.0	src=0,trika1=0	ksrp KO,mekk3 KO	tdum_a20_traf6_ub	ON
1082	0.0	src=0,trika1=0	ksrp KO,mekk3 KO	tdum_cyt_p38_tak1_tab	OFF
1083	0.0	src=0,trika1=0	ksrp KO,mekk3 KO	tdum_hsp27_ps_traf6_ub	OFF
1084	0.0	src=0,trika1=0	ksrp KO,mekk3 KO	tdum_il1r2_il1rc	OFF
1085	0.0	src=0,trika1=0	ksrp KO,mekk3 KO	tdum_il1ra_ilr12	OFF
1086	1.0	src=0,trika1=0	ksrp KO,mekk3 KO	tdum_irak1c_irak12	OFF
1087	0.0	src=0,trika1=0	ksrp KO,mekk3 KO	tdum_mkp1_p38_jnk_erk12	OFF
1088	1.0	src=0,trika1=0	ksrp KO,mekk3 KO	tdum_tpl2_degr_tp2	OFF
1089	0.0	src=1,trika1=1	gsk3 KO,irak1_ub KO	ccl2	OFF
1090	1.0	src=1,trika1=1	gsk3 KO,irak1_ub KO	cox2	OFF
1091	0.0	src=1,trika1=1	gsk3 KO,irak1_ub KO	hgf	OFF
1092	0.0	src=1,trika1=1	gsk3 KO,irak1_ub KO	il1b_new	OFF
1093	0.0	src=1,trika1=1	gsk3 KO,irak1_ub KO	il6	OFF
1094	0.0	src=1,trika1=1	gsk3 KO,irak1_ub KO	il8	OFF
1095	0.0	src=1,trika1=1	gsk3 KO,irak1_ub KO	irs1_ps	OFF
1096	1.0	src=1,trika1=1	gsk3 KO,irak1_ub KO	lbp	OFF
1097	0.0	src=1,trika1=1	gsk3 KO,irak1_ub KO	mek6	OFF
1098	0.0	src=1,trika1=1	gsk3 KO,irak1_ub KO	nc_nfkb_pathway	OFF
1100	0.0	src=1,trika1=1	gsk3 KO,irak1_ub KO	sil1r_ap	OFF
1101	1.0	src=1,trika1=1	gsk3 KO,irak1_ub KO	tdum_a20_traf6_ub	ON
1102	0.0	src=1,trika1=1	gsk3 KO,irak1_ub KO	tdum_cyt_p38_tak1_tab	OFF
1103	0.0	src=1,trika1=1	gsk3 KO,irak1_ub KO	tdum_hsp27_ps_traf6_ub	OFF
1104	0.0	src=1,trika1=1	gsk3 KO,irak1_ub KO	tdum_il1r2_il1rc	OFF
1105	0.0	src=1,trika1=1	gsk3 KO,irak1_ub KO	tdum_il1ra_ilr12	OFF
1106	0.0	src=1,trika1=1	gsk3 KO,irak1_ub KO	tdum_irak1c_irak12	OFF
1107	0.0	src=1,trika1=1	gsk3 KO,irak1_ub KO	tdum_mkp1_p38_jnk_erk12	OFF
1108	0.0	src=1,trika1=1	gsk3 KO,irak1_ub KO	tdum_tpl2_degr_tp2	OFF
1109	0.0	src=0,trika1=1	dum_il1_r1 CA,mekk3 KO	ccl2	OFF
1110	0.0	src=0,trika1=1	dum_il1_r1 CA,mekk3 KO	cox2	OFF
1111	0.0	src=0,trika1=1	dum_il1_r1 CA,mekk3 KO	hgf	OFF
1112	0.0	src=0,trika1=1	dum_il1_r1 CA,mekk3 KO	il1b_new	OFF
1113	1.0	src=0,trika1=1	dum_il1_r1 CA,mekk3 KO	il6	OFF
1114	1.0	src=0,trika1=1	dum_il1_r1 CA,mekk3 KO	il8	OFF
1115	0.0	src=0,trika1=1	dum_il1_r1 CA,mekk3 KO	irs1_ps	OFF
1116	0.0	src=0,trika1=1	dum_il1_r1 CA,mekk3 KO	lbp	OFF
1117	0.0	src=0,trika1=1	dum_il1_r1 CA,mekk3 KO	nc_nfkb_pathway	OFF
1118	0.0	src=0,trika1=1	dum_il1_r1 CA,mekk3 KO	saa	OFF
1119	1.0	src=0,trika1=1	dum_il1_r1 CA,mekk3 KO	sil1r_ap	OFF
1120	0.0	src=0,trika1=1	dum_il1_r1 CA,mekk3 KO	tdum_a20_traf6_ub	ON
1121	1.0	src=0,trika1=1	dum_il1_r1 CA,mekk3 KO	tdum_cyt_p38_tak1_tab	OFF
1122	0.0	src=0,trika1=1	dum_il1_r1 CA,mekk3 KO	tdum_hsp27_ps_traf6_ub	OFF
1123	0.0	src=0,trika1=1	dum_il1_r1 CA,mekk3 KO	tdum_il1r2_il1rc	OFF
1124	0.0	src=0,trika1=1	dum_il1_r1 CA,mekk3 KO	tdum_il1ra_ilr12	OFF
1125	0.0	src=0,trika1=1	dum_il1_r1 CA,mekk3 KO	tdum_irak1c_irak12	ON
1126	0.0	src=0,trika1=1	dum_il1_r1 CA,mekk3 KO	tdum_mkp1_p38_jnk_erk12	OFF
1127	1.0	src=0,trika1=1	dum_il1_r1 CA,mekk3 KO	tdum_tpl2_degr_tp2	OFF
1128	1.0	src=0,trika1=0	dum_sap1_or_elk_cfos KO,sil1r12 KO	ccl2	OFF
1129	0.0	src=0,trika1=0	dum_sap1_or_elk_cfos KO,sil1r12 KO	cox2	OFF
1130	1.0	src=0,trika1=0	dum_sap1_or_elk_cfos KO,sil1r12 KO	gsk3	ON
1131	0.0	src=0,trika1=0	dum_sap1_or_elk_cfos KO,sil1r12 KO	hgf	OFF
1132	0.0	src=0,trika1=0	dum_sap1_or_elk_cfos KO,sil1r12 KO	ikkbb_nemo	OFF
1133	0.0	src=0,trika1=0	dum_sap1_or_elk_cfos KO,sil1r12 KO	il1b_new	OFF
1134	0.0	src=0,trika1=0	dum_sap1_or_elk_cfos KO,sil1r12 KO	il6	OFF
1135	1.0	src=0,trika1=0	dum_sap1_or_elk_cfos KO,sil1r12 KO	il8	OFF
1136	0.0	src=0,trika1=0	dum_sap1_or_elk_cfos KO,sil1r12 KO	irs1_ps	OFF
1137	0.0	src=0,trika1=0	dum_sap1_or_elk_cfos KO,sil1r12 KO	lbp	OFF
1138	1.0	src=0,trika1=0	dum_sap1_or_elk_cfos KO,sil1r12 KO	nc_nfkb_pathway	OFF
1139	0.0	src=0,trika1=0	dum_sap1_or_elk_cfos KO,sil1r12 KO	saa	OFF
1140	0.0	src=0,trika1=0	dum_sap1_or_elk_cfos KO,sil1r12 KO	sil1r_ap	OFF
1141	0.0	src=0,trika1=0	dum_sap1_or_elk_cfos KO,sil1r12 KO	tdum_a20_traf6_ub	ON
1142	0.0	src=0,trika1=0	dum_sap1_or_elk_cfos KO,sil1r12 KO	tdum_cyt_p38_tak1_tab	OFF
1143	0.0	src=0,trika1=0	dum_sap1_or_elk_cfos KO,sil1r12 KO	tdum_hsp27_ps_traf6_ub	OFF
1144	0.0	src=0,trika1=0	dum_sap1_or_elk_cfos KO,sil1r12 KO	tdum_il1r2_il1rc	OFF
1145	0.0	src=0,trika1=0	dum_sap1_or_elk_cfos KO,sil1r12 KO	tdum_il1ra_ilr12	OFF
1146	0.0	src=0,trika1=0	dum_sap1_or_elk_cfos KO,sil1r12 KO	tdum_irak1c_irak12	OFF
1147	0.0	src=0,trika1=0	dum_sap1_or_elk_cfos KO,sil1r12 KO	tdum_mkp1_p38_jnk_erk12	OFF
1148	0.0	src=0,trika1=0	dum_sap1_or_elk_cfos KO,sil1r12 KO	tdum_tpl2_degr_tp2	OFF
1149	0.0	src=1,trika1=0	dum_tak1_tab_or_mekk3_ikkb_a CA,mek4 KO,mk2 CA	ccl2	OFF
1150	0.0	src=1,trika1=0	dum_tak1_tab_or_mekk3_ikkb_a CA,mek4 KO,mk2 CA	cox2	OFF
1151	0.0	src=1,trika1=0	dum_tak1_tab_or_mekk3_ikkb_a CA,mek4 KO,mk2 CA	hgf	OFF
1152	0.0	src=1,trika1=0	dum_tak1_tab_or_mekk3_ikkb_a CA,mek4 KO,mk2 CA	il1b_new	OFF
1153	1.0	src=1,trika1=0	dum_tak1_tab_or_mekk3_ikkb_a CA,mek4 KO,mk2 CA	il6	OFF
1154	0.0	src=1,trika1=0	dum_tak1_tab_or_mekk3_ikkb_a CA,mek4 KO,mk2 CA	il8	OFF
1155	1.0	src=1,trika1=0	dum_tak1_tab_or_mekk3_ikkb_a CA,mek4 KO,mk2 CA	irs1_ps	OFF
1156	1.0	src=1,trika1=0	dum_tak1_tab_or_mekk3_ikkb_a CA,mek4 KO,mk2 CA	lbp	OFF
1157	0.0	src=1,trika1=0	dum_tak1_tab_or_mekk3_ikkb_a CA,mek4 KO,mk2 CA	nc_nfkb_pathway	OFF
1158	0.0	src=1,trika1=0	dum_tak1_tab_or_mekk3_ikkb_a CA,mek4 KO,mk2 CA	saa	OFF
1159	0.0	src=1,trika1=0	dum_tak1_tab_or_mekk3_ikkb_a CA,mek4 KO,mk2 CA	sil1r_ap	OFF
1160	0.0	src=1,trika1=0	dum_tak1_tab_or_mekk3_ikkb_a CA,mek4 KO,mk2 CA	tdum_a20_traf6_ub	ON
1161	0.0	src=1,trika1=0	dum_tak1_tab_or_mekk3_ikkb_a CA,mek4 KO,mk2 CA	tdum_cyt_p38_tak1_tab	OFF
1162	0.0	src=1,trika1=0	dum_tak1_tab_or_mekk3_ikkb_a CA,mek4 KO,mk2 CA	tdum_hsp27_ps_traf6_ub	ON
1163	0.0	src=1,trika1=0	dum_tak1_tab_or_mekk3_ikkb_a CA,mek4 KO,mk2 CA	tdum_il1r2_il1rc	OFF
1164	0.0	src=1,trika1=0	dum_tak1_tab_or_mekk3_ikkb_a CA,mek4 KO,mk2 CA	tdum_il1ra_ilr12	OFF
1165	0.0	src=1,trika1=0	dum_tak1_tab_or_mekk3_ikkb_a CA,mek4 KO,mk2 CA	tdum_irak1c_irak12	OFF
1166	0.0	src=1,trika1=0	dum_tak1_tab_or_mekk3_ikkb_a CA,mek4 KO,mk2 CA	tdum_mkp1_p38_jnk_erk12	OFF
1167	0.0	src=1,trika1=0	dum_tak1_tab_or_mekk3_ikkb_a CA,mek4 KO,mk2 CA	tdum_tpl2_degr_tp2	OFF
1168	0.0	src=1,trika1=1	pi3k CA	ccl2	OFF
1169	1.0	src=1,trika1=1	pi3k CA	cox2	OFF
1170	1.0	src=1,trika1=1	pi3k CA	hgf	OFF
1171	0.0	src=1,trika1=1	pi3k CA	il1b_new	OFF
1172	1.0	src=1,trika1=1	pi3k CA	il6	OFF
1173	1.0	src=1,trika1=1	pi3k CA	il8	OFF
1174	0.0	src=1,trika1=1	pi3k CA	irs1_ps	OFF
1175	0.0	src=1,trika1=1	pi3k CA	lbp	OFF
1176	0.0	src=1,trika1=1	pi3k CA	nc_nfkb_pathway	OFF
1177	0.0	src=1,trika1=1	pi3k CA	saa	OFF
1178	0.0	src=1,trika1=1	pi3k CA	sil1r_ap	OFF
1179	0.0	src=1,trika1=1	pi3k CA	tdum_a20_traf6_ub	ON
1180	0.0	src=1,trika1=1	pi3k CA	tdum_cyt_p38_tak1_tab	OFF
1181	0.0	src=1,trika1=1	pi3k CA	tdum_hsp27_ps_traf6_ub	OFF
1182	1.0	src=1,trika1=1	pi3k CA	tdum_il1r2_il1rc	OFF
1183	0.0	src=1,trika1=1	pi3k CA	tdum_il1ra_ilr12	OFF
1184	0.0	src=1,trika1=1	pi3k CA	tdum_irak1c_irak12	OFF
1185	1.0	src=1,trika1=1	pi3k CA	tdum_mkp1_p38_jnk_erk12	OFF
1186	1.0	src=1,trika1=1	pi3k CA	tdum_tpl2_degr_tp2	OFF
