ID	Score	Source	Perturbation	Observed node	Categorization
1081	1.0	src=1,trika1=0	gsk3 KO	cox2	OFF
1082	0.0	src=1,trika1=0	gsk3 KO	hgf	OFF
1083	0.0	src=1,trika1=0	gsk3 KO	il1b_new	OFF
1084	0.0	src=1,trika1=0	gsk3 KO	il6	OFF
1085	0.0	src=1,trika1=0	gsk3 KO	il8	OFF
1086	0.0	src=1,trika1=0	gsk3 KO	irs1_ps	OFF
1087	1.0	src=1,trika1=0	gsk3 KO	lbp	OFF
1088	0.0	src=1,trika1=0	gsk3 KO	nc_nfkb_pathway	OFF
1089	0.0	src=1,trika1=0	gsk3 KO	nuc_p38	OFF
1090	0.0	src=1,trika1=0	gsk3 KO	saa	OFF
1091	0.0	src=1,trika1=0	gsk3 KO	sil1r_ap	OFF
1092	1.0	src=1,trika1=0	gsk3 KO	tdum_a20_traf6_ub	ON
1093	0.0	src=1,trika1=0	gsk3 KO	tdum_cyt_p38_tak1_tab	OFF
1094	1.0	src=1,trika1=0	gsk3 KO	tdum_hsp27_ps_traf6_ub	OFF
1095	0.0	src=1,trika1=0	gsk3 KO	tdum_il1r2_il1rc	OFF
1096	0.0	src=1,trika1=0	gsk3 KO	tdum_il1ra_ilr12	OFF
1097	1.0	src=1,trika1=0	gsk3 KO	tdum_irak1c_irak12	OFF
1098	0.0	src=1,trika1=0	gsk3 KO	tdum_mkp1_p38_jnk_erk12	OFF
1099	1.0	src=1,trika1=0	gsk3 KO	tdum_tpl2_degr_tp2	OFF
1100	0.0	src=1,trika1=1	abin2 KO,pro_hgf KO	ccl2	OFF
1101	0.0	src=1,trika1=1	abin2 KO,pro_hgf KO	cox2	OFF
1102	0.0	src=1,trika1=1	abin2 KO,pro_hgf KO	dum_cebp_il1ra	OFF
1103	0.0	src=1,trika1=1	abin2 KO,pro_hgf KO	hgf	OFF
1104	0.0	src=1,trika1=1	abin2 KO,pro_hgf KO	il1b_new	OFF
1105	0.0	src=1,trika1=1	abin2 KO,pro_hgf KO	il6	OFF
1106	0.0	src=1,trika1=1	abin2 KO,pro_hgf KO	il8	OFF
1107	0.0	src=1,trika1=1	abin2 KO,pro_hgf KO	irs1_ps	OFF
1108	0.0	src=1,trika1=1	abin2 KO,pro_hgf KO	lbp	OFF
1109	0.0	src=1,trika1=1	abin2 KO,pro_hgf KO	nc_nfkb_pathway	OFF
1110	1.0	src=1,trika1=1	abin2 KO,pro_hgf KO	saa	OFF
1111	0.0	src=1,trika1=1	abin2 KO,pro_hgf KO	sil1r_ap	OFF
1113	0.0	src=1,trika1=1	abin2 KO,pro_hgf KO	tdum_cyt_p38_tak1_tab	OFF
1114	0.0	src=1,trika1=1	abin2 KO,pro_hgf KO	tdum_hsp27_ps_traf6_ub	OFF
1115	0.0	src=1,trika1=1	abin2 KO,pro_hgf KO	tdum_il1r2_il1rc	OFF
1116	1.0	src=1,trika1=1	abin2 KO,pro_hgf KO	tdum_il1ra_ilr12	OFF
1117	0.0	src=1,trika1=1	abin2 KO,pro_hgf KO	tdum_irak1c_irak12	OFF
1118	0.0	src=1,trika1=1	abin2 KO,pro_hgf KO	tdum_mkp1_p38_jnk_erk12	OFF
1119	0.0	src=1,trika1=1	abin2 KO,pro_hgf KO	tdum_tpl2_degr_tp2	OFF
1120	0.0	src=1,trika1=0	mekk3 CA	ccl2	OFF
1121	0.0	src=1,trika1=0	mekk3 CA	cox2	Some
1122	0.0	src=1,trika1=0	mekk3 CA	hgf	Some
1123	0.0	src=1,trika1=0	mekk3 CA	il1b_new	OFF
1124	0.0	src=1,trika1=0	mekk3 CA	il6	OFF
1125	0.0	src=1,trika1=0	mekk3 CA	il8	OFF
1126	0.0	src=1,trika1=0	mekk3 CA	irs1_ps	Some
1127	0.0	src=1,trika1=0	mekk3 CA	lbp	Some
1129	0.0	src=1,trika1=0	mekk3 CA	saa	OFF
1130	1.0	src=1,trika1=0	mekk3 CA	sil1r_ap	OFF
1131	0.0	src=1,trika1=0	mekk3 CA	tdum_a20_traf6_ub	ON
1132	0.0	src=1,trika1=0	mekk3 CA	tdum_cyt_p38_tak1_tab	Some
1133	0.0	src=1,trika1=0	mekk3 CA	tdum_hsp27_ps_traf6_ub	Some
1134	0.0	src=1,trika1=0	mekk3 CA	tdum_il1r2_il1rc	OFF
1135	0.0	src=1,trika1=0	mekk3 CA	tdum_il1ra_ilr12	OFF
1136	1.0	src=1,trika1=0	mekk3 CA	tdum_irak1c_irak12	OFF
1137	0.0	src=1,trika1=0	mekk3 CA	tdum_mkp1_p38_jnk_erk12	Some
1138	0.0	src=1,trika1=0	mekk3 CA	tdum_tpl2_degr_tp2	OFF
1139	1.0	src=1,trika1=1	cyt_p38 CA	ccl2	OFF
1140	0.0	src=1,trika1=1	cyt_p38 CA	cox2	OFF
1141	0.0	src=1,trika1=1	cyt_p38 CA	hgf	OFF
1142	0.0	src=1,trika1=1	cyt_p38 CA	il1b_new	OFF
1143	1.0	src=1,trika1=1	cyt_p38 CA	il6	OFF
1144	0.0	src=1,trika1=1	cyt_p38 CA	il8	OFF
1145	1.0	src=1,trika1=1	cyt_p38 CA	irs1_ps	OFF
1146	0.0	src=1,trika1=1	cyt_p38 CA	lbp	OFF
1147	0.0	src=1,trika1=1	cyt_p38 CA	nc_nfkb_pathway	OFF
1148	0.0	src=1,trika1=1	cyt_p38 CA	saa	OFF
1149	0.0	src=1,trika1=1	cyt_p38 CA	sil1r_ap	OFF
1150	0.0	src=1,trika1=1	cyt_p38 CA	tdum_a20_traf6_ub	ON
1151	0.0	src=1,trika1=1	cyt_p38 CA	tdum_cyt_p38_tak1_tab	ON
1152	0.0	src=1,trika1=1	cyt_p38 CA	tdum_hsp27_ps_traf6_ub	OFF
1153	0.0	src=1,trika1=1	cyt_p38 CA	tdum_il1r2_il1rc	OFF
1154	0.0	src=1,trika1=1	cyt_p38 CA	tdum_il1ra_ilr12	OFF
1155	0.0	src=1,trika1=1	cyt_p38 CA	tdum_irak1c_irak12	OFF
1156	0.0	src=1,trika1=1	cyt_p38 CA	tdum_mkp1_p38_jnk_erk12	OFF
1157	0.0	src=1,trika1=1	cyt_p38 CA	tdum_tpl2_degr_tp2	OFF
1158	0.0	src=1,trika1=0	p50 KO	ccl2	OFF
1159	0.0	src=1,trika1=0	p50 KO	cox2	OFF
1160	0.0	src=1,trika1=0	p50 KO	hgf	OFF
1161	1.0	src=1,trika1=0	p50 KO	il1b_new	OFF
1162	0.0	src=1,trika1=0	p50 KO	il6	OFF
1163	0.0	src=1,trika1=0	p50 KO	il8	OFF
1164	0.0	src=1,trika1=0	p50 KO	irs1_ps	OFF
1165	0.0	src=1,trika1=0	p50 KO	lbp	OFF
1166	1.0	src=1,trika1=0	p50 KO	msk1	OFF
1167	0.0	src=1,trika1=0	p50 KO	nc_nfkb_pathway	OFF
1168	0.0	src=1,trika1=0	p50 KO	saa	OFF
1169	1.0	src=1,trika1=0	p50 KO	sil1r_ap	OFF
1170	0.0	src=1,trika1=0	p50 KO	tdum_a20_traf6_ub	ON
1171	0.0	src=1,trika1=0	p50 KO	tdum_cyt_p38_tak1_tab	OFF
1172	0.0	src=1,trika1=0	p50 KO	tdum_hsp27_ps_traf6_ub	OFF
1173	0.0	src=1,trika1=0	p50 KO	tdum_il1r2_il1rc	OFF
1174	0.0	src=1,trika1=0	p50 KO	tdum_il1ra_ilr12	OFF
1175	1.0	src=1,trika1=0	p50 KO	tdum_irak1c_irak12	OFF
1176	0.0	src=1,trika1=0	p50 KO	tdum_mkp1_p38_jnk_erk12	OFF
1177	0.0	src=1,trika1=0	p50 KO	tdum_tpl2_degr_tp2	OFF
1178	0.0	src=0,trika1=0	ikba_diss CA,mek3 CA	ccl2	OFF
1179	0.0	src=0,trika1=0	ikba_diss CA,mek3 CA	cox2	Some
1180	0.0	src=0,trika1=0	ikba_diss CA,mek3 CA	dum_il1_r1	OFF
1181	0.0	src=0,trika1=0	ikba_diss CA,mek3 CA	hgf	Some
1182	0.0	src=0,trika1=0	ikba_diss CA,mek3 CA	il1b_new	OFF
1183	1.0	src=0,trika1=0	ikba_diss CA,mek3 CA	il6	OFF
1184	1.0	src=0,trika1=0	ikba_diss CA,mek3 CA	il8	OFF
1185	0.0	src=0,trika1=0	ikba_diss CA,mek3 CA	irs1_ps	OFF
1186	0.0	src=0,trika1=0	ikba_diss CA,mek3 CA	lbp	Some
1187	0.0	src=0,trika1=0	ikba_diss CA,mek3 CA	nc_nfkb_pathway	OFF
1188	1.0	src=0,trika1=0	ikba_diss CA,mek3 CA	saa	OFF
1189	0.0	src=0,trika1=0	ikba_diss CA,mek3 CA	sil1r_ap	OFF
1190	1.0	src=0,trika1=0	ikba_diss CA,mek3 CA	tdum_a20_traf6_ub	ON
1191	1.0	src=0,trika1=0	ikba_diss CA,mek3 CA	tdum_cyt_p38_tak1_tab	Some
1192	0.0	src=0,trika1=0	ikba_diss CA,mek3 CA	tdum_hsp27_ps_traf6_ub	Some
1193	0.0	src=0,trika1=0	ikba_diss CA,mek3 CA	tdum_il1r2_il1rc	OFF
1194	0.0	src=0,trika1=0	ikba_diss CA,mek3 CA	tdum_il1ra_ilr12	OFF
1195	0.0	src=0,trika1=0	ikba_diss CA,mek3 CA	tdum_irak1c_irak12	OFF
1196	0.0	src=0,trika1=0	ikba_diss CA,mek3 CA	tdum_mkp1_p38_jnk_erk12	Some
1197	0.0	src=0,trika1=0	ikba_diss CA,mek3 CA	tdum_tpl2_degr_tp2	OFF
