ID	Score	Source	Perturbation	Observed node	Categorization
2672	1.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=1,FASLG=1,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=1	MAP3K14 KO	IFIT2gene	ON
2673	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=1,FASLG=1,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=1	MAP3K14 KO	IFNA_IFNA	OFF
2674	1.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=1,FASLG=1,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=1	MAP3K14 KO	IFNAgene	ON
2675	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=1,FASLG=1,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=1	MAP3K14 KO	IFNB1_IFNB1	OFF
2676	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=1,FASLG=1,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=1	MAP3K14 KO	IFNB1gene	ON
2677	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=1,FASLG=1,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=1	MAP3K14 KO	IFR5gene	ON
2678	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=1,FASLG=1,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=1	MAP3K14 KO	IL12Bgene	ON
2679	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=1,FASLG=1,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=1	MAP3K14 KO	IL15gene	ON
2680	1.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=1,FASLG=1,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=1	MAP3K14 KO	IL1Bgene	ON
2681	1.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=1,FASLG=1,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=1	MAP3K14 KO	IRF1gene	ON
2682	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=1,FASLG=1,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=1	MAP3K14 KO	IRF2gene	ON
2683	1.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=1,FASLG=1,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=1	MAP3K14 KO	IRF5_IRF7nucleus	ON
2684	1.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=1,FASLG=1,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=1	MAP3K14 KO	MDM2gene	ON
2685	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=1,FASLG=1,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=1	MAP3K14 KO	NFKB2p52_RELBnucleus	OFF
2686	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=1,FASLG=1,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=1	MAP3K14 KO	NOS2Agene	ON
2687	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=1,FASLG=1,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=1	MAP3K14 KO	OAS1gene	ON
2688	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=1,FASLG=1,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=1	MAP3K14 KO	PDCD8_HSPA1A	OFF
2689	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=1,FASLG=1,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=1	MAP3K14 KO	PLSCR1gene	ON
2690	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=1,FASLG=1,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=1	MAP3K14 KO	PMAIPgene	ON
2691	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=1,FASLG=1,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=1	MAP3K14 KO	PRKRAgene	ON
2692	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=1,FASLG=1,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=1	MAP3K14 KO	PSMB9gene	ON
2693	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=1,FASLG=1,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=1	MAP3K14 KO	PTP	ON
2694	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=1,FASLG=1,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=1	MAP3K14 KO	PTPN2	ON
2695	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=1,FASLG=1,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=1	MAP3K14 KO	RIPK1gene	ON
2696	1.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=1,FASLG=1,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=1	MAP3K14 KO	SOCS1	ON
2697	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=1,FASLG=1,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=1	MAP3K14 KO	SOCS3	ON
2698	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=1,FASLG=1,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=1	MAP3K14 KO	SOD2gene	OFF
2699	1.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=1,FASLG=1,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=1	MAP3K14 KO	SP100gene	ON
2700	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=1,FASLG=1,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=1	MAP3K14 KO	STAT1gene	ON
2701	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=1,FASLG=1,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=1	MAP3K14 KO	TAP1gene	ON
2702	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=1,FASLG=1,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=1	MAP3K14 KO	TLR9_MYD88_TRAF6	ON
2703	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=1,FASLG=1,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=1	MAP3K14 KO	TNFRSF10Bgene	ON
2704	1.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=1,FASLG=1,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=1	MAP3K14 KO	TNFSF10gene	ON
2705	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=1,FASLG=1,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=1	MAP3K14 KO	TRAF1gene	OFF
2706	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=1,FASLG=1,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=1	MAP3K14 KO	TRAF2gene	OFF
2707	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=0,FASLG=0,IFNA=1,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=1,TNFSF13B=1,Virus=1		APAF1gene	ON
2708	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=0,FASLG=0,IFNA=1,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=1,TNFSF13B=1,Virus=1		ATF2	ON
2709	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=0,FASLG=0,IFNA=1,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=1,TNFSF13B=1,Virus=1		Apoptosis	ON
2710	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=0,FASLG=0,IFNA=1,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=1,TNFSF13B=1,Virus=1		BAD	OFF
2711	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=0,FASLG=0,IFNA=1,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=1,TNFSF13B=1,Virus=1		BAK1gene	ON
2712	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=0,FASLG=0,IFNA=1,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=1,TNFSF13B=1,Virus=1		BBC3gene	ON
2713	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=0,FASLG=0,IFNA=1,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=1,TNFSF13B=1,Virus=1		BCL2A1	ON
2714	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=0,FASLG=0,IFNA=1,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=1,TNFSF13B=1,Virus=1		BCL2A1gene	ON
2715	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=0,FASLG=0,IFNA=1,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=1,TNFSF13B=1,Virus=1		BCL2L1_BAD	OFF
2716	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=0,FASLG=0,IFNA=1,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=1,TNFSF13B=1,Virus=1		BCL2L1gene	ON
2717	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=0,FASLG=0,IFNA=1,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=1,TNFSF13B=1,Virus=1		BCL2_BAX	OFF
2718	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=0,FASLG=0,IFNA=1,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=1,TNFSF13B=1,Virus=1		BCL3_NFKB2p52_NFKB2p52	ON
2719	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=0,FASLG=0,IFNA=1,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=1,TNFSF13B=1,Virus=1		BIRC2	ON
2720	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=0,FASLG=0,IFNA=1,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=1,TNFSF13B=1,Virus=1		BIRC3gene	ON
2721	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=0,FASLG=0,IFNA=1,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=1,TNFSF13B=1,Virus=1		BIRC4cytoplasm	ON
2722	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=0,FASLG=0,IFNA=1,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=1,TNFSF13B=1,Virus=1		BIRC4gene	ON
2723	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=0,FASLG=0,IFNA=1,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=1,TNFSF13B=1,Virus=1		CASP1	ON
2724	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=0,FASLG=0,IFNA=1,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=1,TNFSF13B=1,Virus=1		CASP3gene	ON
2725	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=0,FASLG=0,IFNA=1,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=1,TNFSF13B=1,Virus=1		CCL5gene	ON
2726	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=0,FASLG=0,IFNA=1,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=1,TNFSF13B=1,Virus=1		CFLARgene	ON
2727	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=0,FASLG=0,IFNA=1,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=1,TNFSF13B=1,Virus=1		CIITAgene	ON
2728	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=0,FASLG=0,IFNA=1,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=1,TNFSF13B=1,Virus=1		CXCL10gene	ON
2729	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=0,FASLG=0,IFNA=1,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=1,TNFSF13B=1,Virus=1		CXCL11gene	ON
2730	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=0,FASLG=0,IFNA=1,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=1,TNFSF13B=1,Virus=1		CXCL9gene	ON
2731	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=0,FASLG=0,IFNA=1,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=1,TNFSF13B=1,Virus=1		CYBBgene	ON
2732	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=0,FASLG=0,IFNA=1,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=1,TNFSF13B=1,Virus=1		FASLGgene	ON
2733	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=0,FASLG=0,IFNA=1,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=1,TNFSF13B=1,Virus=1		FASgene	ON
2734	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=0,FASLG=0,IFNA=1,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=1,TNFSF13B=1,Virus=1		G1P2gene	ON
2735	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=0,FASLG=0,IFNA=1,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=1,TNFSF13B=1,Virus=1		G1P3gene	ON
2736	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=0,FASLG=0,IFNA=1,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=1,TNFSF13B=1,Virus=1		GBP1gene	ON
2737	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=0,FASLG=0,IFNA=1,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=1,TNFSF13B=1,Virus=1		HIST2H4gene	ON
2738	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=0,FASLG=0,IFNA=1,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=1,TNFSF13B=1,Virus=1		HLA_Bgene	ON
2739	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=0,FASLG=0,IFNA=1,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=1,TNFSF13B=1,Virus=1		ICAM1gene	ON
2740	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=0,FASLG=0,IFNA=1,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=1,TNFSF13B=1,Virus=1		IER3gene	ON
2741	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=0,FASLG=0,IFNA=1,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=1,TNFSF13B=1,Virus=1		IFIT1gene	ON
2742	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=0,FASLG=0,IFNA=1,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=1,TNFSF13B=1,Virus=1		IFIT2gene	ON
