sample_model,iter,pop,keep,mix,prob,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
Influenza A Virus Replication Cycle,100,2,1,0,"0.2",671.4865079365064,671.4865079365064,671.4865079365064,671.4865079365064,671.4865079365064,671.4865079365064,822.3808603144483,822.3808603144483,822.3808603144483,843.0606204838759,843.0606204838759,843.0606204838759,843.0606204838759,966.0613223234243,966.0613223234243,966.0613223234243,966.0613223234243,966.0613223234243,966.0613223234243,966.0613223234243,966.0613223234243,966.0613223234243,966.0613223234243,966.0613223234243,966.0613223234243,966.0613223234243,966.0613223234243,966.0613223234243,966.0613223234243,966.0613223234243,966.0613223234243,966.0613223234243,966.0613223234243,966.0613223234243,966.0613223234243,966.0613223234243,966.0613223234243,966.0613223234243,966.0613223234243,966.0613223234243,966.0613223234243,966.0613223234243,966.0613223234243,966.0613223234243,966.0613223234243,966.0613223234243,966.0613223234243,966.0613223234243,966.0613223234243,966.0613223234243,966.0613223234243,966.0613223234243,966.0613223234243,966.0613223234243,966.0613223234243,966.0613223234243,966.0613223234243,966.0613223234243,966.0613223234243,966.0613223234243,966.0613223234243,966.0613223234243,966.0613223234243,966.0613223234243,966.0613223234243,966.0613223234243,966.0613223234243,966.0613223234243,966.0613223234243,966.0613223234243,966.0613223234243,966.0613223234243,966.0613223234243,966.0613223234243,966.0613223234243,966.0613223234243,966.0613223234243,966.0613223234243,966.0613223234243,966.0613223234243,966.0613223234243,966.0613223234243,966.0613223234243,966.0613223234243,966.0613223234243,966.0613223234243,966.0613223234243,966.0613223234243,966.0613223234243,966.0613223234243,966.0613223234243,966.0613223234243,966.0613223234243,966.0613223234243,966.0613223234243,966.0613223234243,966.0613223234243,966.0613223234243,966.0613223234243,966.0613223234243,966.0613223234243
Influenza A Virus Replication Cycle,100,2,1,0,"0.2",524.9301587301592,524.9301587301592,557.7250890775895,557.7250890775895,557.7250890775895,570.3891382074721,570.3891382074721,570.3891382074721,570.3891382074721,570.3891382074721,570.3891382074721,570.3891382074721,570.3891382074721,570.3891382074721,642.3838344525842,642.3838344525842,642.3838344525842,642.3838344525842,642.3838344525842,666.7458789692979,677.4178656684028,827.0854148411341,827.0854148411341,827.0854148411341,827.0854148411341,827.0854148411341,950.8318904281532,950.8318904281532,950.8318904281532,950.8318904281532,950.8318904281532,950.8318904281532,950.8318904281532,950.8318904281532,950.8318904281532,950.8318904281532,950.8318904281532,950.8318904281532,950.8318904281532,950.8318904281532,950.8318904281532,950.8318904281532,950.8318904281532,950.8318904281532,950.8318904281532,950.8318904281532,1010.3616945677672,1010.3616945677672,1010.3616945677672,1010.3616945677672,1010.3616945677672,1010.3616945677672,1010.3616945677672,1010.3616945677672,1010.3616945677672,1010.3616945677672,1010.3616945677672,1010.3616945677672,1010.3616945677672,1010.3616945677672,1010.3616945677672,1010.3616945677672,1010.3616945677672,1010.3616945677672,1010.3616945677672,1010.3616945677672,1010.3616945677672,1010.3616945677672,1010.3616945677672,1010.3616945677672,1010.3616945677672,1010.3616945677672,1010.3616945677672,1010.3616945677672,1010.3616945677672,1010.3616945677672,1010.3616945677672,1024.3281821783692,1024.3281821783692,1024.3281821783692,1024.3281821783692,1024.3281821783692,1024.3281821783692,1024.3281821783692,1024.3281821783692,1024.3281821783692,1024.3281821783692,1024.3281821783692,1024.3281821783692,1024.3281821783692,1024.3281821783692,1024.3281821783692,1024.3281821783692,1024.3281821783692,1024.3281821783692,1024.3281821783692,1025.3399222010564,1025.3399222010564,1025.3399222010564,1025.3399222010564,1025.3399222010564
Influenza A Virus Replication Cycle,100,2,1,0,"0.2",273.09583333333325,294.03690476190485,294.03690476190485,294.03690476190485,581.7981284611078,581.7981284611078,581.7981284611078,581.7981284611078,581.7981284611078,581.7981284611078,581.7981284611078,581.7981284611078,603.2011118943623,603.2011118943623,603.2011118943623,603.2011118943623,603.2011118943623,632.2040606761898,632.2040606761898,632.2040606761898,632.2040606761898,632.2040606761898,632.2040606761898,686.3834117647062,686.3834117647062,686.3834117647062,686.3834117647062,686.3834117647062,787.8784171379444,787.8784171379444,787.8784171379444,949.5291301196132,949.5291301196132,949.5291301196132,992.3992361111118,992.3992361111118,992.3992361111118,992.3992361111118,992.3992361111118,992.3992361111118,992.3992361111118,992.3992361111118,992.3992361111118,992.3992361111118,992.3992361111118,992.3992361111118,992.3992361111118,992.3992361111118,992.3992361111118,992.3992361111118,992.3992361111118,992.3992361111118,992.3992361111118,992.3992361111118,992.3992361111118,992.3992361111118,992.3992361111118,992.3992361111118,992.3992361111118,992.3992361111118,992.3992361111118,992.3992361111118,992.3992361111118,992.3992361111118,992.3992361111118,992.3992361111118,992.3992361111118,992.3992361111118,992.3992361111118,992.3992361111118,992.3992361111118,992.3992361111118,992.3992361111118,992.3992361111118,992.3992361111118,992.3992361111118,992.3992361111118,992.3992361111118,992.3992361111118,992.3992361111118,992.3992361111118,992.3992361111118,992.3992361111118,992.3992361111118,992.3992361111118,992.3992361111118,992.3992361111118,992.3992361111118,992.3992361111118,992.3992361111118,992.3992361111118,992.3992361111118,992.3992361111118,992.3992361111118,992.3992361111118,992.3992361111118,1020.2595608247859,1020.2595608247859,1020.2595608247859,1020.2595608247859,1020.2595608247859
Influenza A Virus Replication Cycle,100,2,1,0,"0.2",277.4991666666667,277.4991666666667,277.4991666666667,475.3660823312229,559.0406135568477,559.0406135568477,559.0406135568477,559.0406135568477,559.0406135568477,679.5648148148147,679.5648148148147,679.5648148148147,679.5648148148147,679.5648148148147,679.5648148148147,679.5648148148147,679.5648148148147,679.5648148148147,1005.2854166666666,1005.2854166666666,1005.2854166666666,1005.2854166666666,1005.2854166666666,1005.2854166666666,1005.2854166666666,1005.2854166666666,1005.2854166666666,1005.2854166666666,1005.2854166666666,1005.2854166666666,1005.2854166666666,1005.2854166666666,1005.2854166666666,1005.2854166666666,1005.2854166666666,1005.2854166666666,1005.2854166666666,1005.2854166666666,1005.2854166666666,1005.2854166666666,1038.6462655190685,1038.6462655190685,1038.6462655190685,1038.6462655190685,1038.6462655190685,1038.6462655190685,1038.6462655190685,1038.6462655190685,1038.6462655190685,1038.6462655190685,1038.6462655190685,1038.6462655190685,1038.6462655190685,1038.6462655190685,1038.6462655190685,1038.6462655190685,1038.6462655190685,1038.6462655190685,1038.6462655190685,1038.6462655190685,1038.6462655190685,1038.6462655190685,1038.6462655190685,1038.6462655190685,1038.6462655190685,1038.6462655190685,1038.6462655190685,1038.6462655190685,1038.6462655190685,1038.6462655190685,1038.6462655190685,1038.6462655190685,1038.6462655190685,1038.6462655190685,1038.6462655190685,1100.5354432354889,1100.5354432354889,1100.5354432354889,1100.5354432354889,1100.5354432354889,1100.5354432354889,1100.5354432354889,1100.5354432354889,1100.5354432354889,1100.5354432354889,1100.5354432354889,1100.5354432354889,1100.5354432354889,1100.5354432354889,1100.5354432354889,1100.5354432354889,1100.5354432354889,1100.5354432354889,1100.5354432354889,1100.5354432354889,1100.5354432354889,1100.5354432354889,1100.5354432354889,1100.5354432354889,1100.5354432354889,1100.5354432354889
Influenza A Virus Replication Cycle,100,2,1,0,"0.2",233.99888888888844,520.6939884729244,812.2639774014075,812.2639774014075,812.2639774014075,812.2639774014075,812.2639774014075,812.2639774014075,812.2639774014075,812.2639774014075,812.2639774014075,812.2639774014075,812.2639774014075,812.2639774014075,812.2639774014075,812.2639774014075,812.2639774014075,812.2639774014075,812.2639774014075,812.2639774014075,812.2639774014075,812.2639774014075,812.2639774014075,812.2639774014075,812.2639774014075,812.2639774014075,812.2639774014075,812.2639774014075,812.2639774014075,812.2639774014075,812.2639774014075,812.2639774014075,860.9814299897052,860.9814299897052,860.9814299897052,860.9814299897052,860.9814299897052,860.9814299897052,958.4226511430223,958.4226511430223,958.4226511430223,958.4226511430223,958.4226511430223,958.4226511430223,958.4226511430223,958.4226511430223,958.4226511430223,958.4226511430223,958.4226511430223,958.4226511430223,958.4226511430223,958.4226511430223,958.4226511430223,958.4226511430223,958.4226511430223,958.4226511430223,958.4226511430223,958.4226511430223,958.4226511430223,958.4226511430223,958.4226511430223,958.4226511430223,958.4226511430223,958.4226511430223,958.4226511430223,958.4226511430223,958.4226511430223,958.4226511430223,958.4226511430223,958.4226511430223,958.4226511430223,958.4226511430223,958.4226511430223,958.4226511430223,958.4226511430223,958.4226511430223,958.4226511430223,958.4226511430223,958.4226511430223,958.4226511430223,958.4226511430223,958.4226511430223,958.4226511430223,958.4226511430223,958.4226511430223,958.4226511430223,958.4226511430223,958.4226511430223,958.4226511430223,958.4226511430223,958.4226511430223,958.4226511430223,958.4226511430223,958.4226511430223,958.4226511430223,958.4226511430223,958.4226511430223,958.4226511430223,958.4226511430223,958.4226511430223,958.4226511430223
Influenza A Virus Replication Cycle,100,2,1,0,"0.2",572.8555555555567,572.8555555555567,577.2500000000003,736.3199295345556,736.3199295345556,736.3199295345556,736.3199295345556,736.3199295345556,736.3199295345556,736.3199295345556,736.3199295345556,736.3199295345556,736.3199295345556,736.3199295345556,860.4281020249123,860.4281020249123,860.4281020249123,860.4281020249123,860.4281020249123,860.4281020249123,860.4281020249123,860.4281020249123,860.4281020249123,860.4281020249123,860.4281020249123,860.4281020249123,860.4281020249123,860.4281020249123,860.4281020249123,860.4281020249123,922.6752389532487,943.9475959068394,943.9475959068394,943.9475959068394,943.9475959068394,943.9475959068394,943.9475959068394,943.9475959068394,943.9475959068394,943.9475959068394,943.9475959068394,943.9475959068394,943.9475959068394,943.9475959068394,943.9475959068394,943.9475959068394,943.9475959068394,943.9475959068394,943.9475959068394,943.9475959068394,943.9475959068394,943.9475959068394,943.9475959068394,943.9475959068394,943.9475959068394,999.4211028783125,999.4211028783125,999.4211028783125,999.4211028783125,999.4211028783125,999.4211028783125,999.4211028783125,999.4211028783125,999.4211028783125,999.4211028783125,999.4211028783125,999.4211028783125,999.4211028783125,999.4211028783125,999.4211028783125,999.4211028783125,999.4211028783125,999.4211028783125,999.4211028783125,999.4211028783125,999.4211028783125,999.4211028783125,999.4211028783125,999.4211028783125,999.4211028783125,999.4211028783125,999.4211028783125,999.4211028783125,999.4211028783125,999.4211028783125,999.4211028783125,999.4211028783125,999.4211028783125,999.4211028783125,999.4211028783125,999.4211028783125,999.4211028783125,999.4211028783125,999.4211028783125,1000.6833672924616,1000.6833672924616,1000.6833672924616,1000.6833672924616,1000.6833672924616,1000.6833672924616,1000.6833672924616
ABA_GA_BASE_A,1,101,1,0,"0.01",311.71313474579495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.61215405407137
ABA_GA_BASE_A,1,101,1,0,"0.01",311.71313474579495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.0086805555556
ABA_GA_BASE_A,1,101,1,0,"0.01",311.71313474579495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.4139693883267
ABA_GA_BASE_A,1,101,1,0,"0.01",311.71313474579495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.7494533352557
ABA_GA_BASE_A,1,101,1,0,"0.01",311.71313474579495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.149112654321
ABA_GA_BASE_A,1,101,1,0,"0.01",311.71313474579495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.2586805555556
ABA_GA_BASE_A,1,101,1,0,"0.01",311.71313474579495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.8291943018215
ABA_GA_BASE_A,1,101,1,0,"0.01",311.71313474579495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.0748344104078
ABA_GA_BASE_A,1,101,1,0,"0.01",311.71313474579495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.2586805555556
ABA_GA_BASE_A,1,101,1,0,"0.01",311.71313474579495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.2586805555556
ABA_GA_BASE_A,1,101,1,0,"0.01",311.71313474579495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.72080859232034
ABA_GA_BASE_A,1,101,1,0,"0.01",311.71313474579495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.2845367815024
ABA_GA_BASE_A,1,101,1,0,"0.01",311.71313474579495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.9920138888889
ABA_GA_BASE_A,1,101,1,0,"0.01",311.71313474579495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.8323611111111
ABA_GA_BASE_A,1,101,1,0,"0.01",311.71313474579495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.9920138888889
ABA_GA_BASE_A,1,101,1,0,"0.01",311.71313474579495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.50868055555554
ABA_GA_BASE_A,1,101,1,0,"0.01",311.71313474579495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.4222950960219
ABA_GA_BASE_A,1,101,1,0,"0.01",311.71313474579495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.09117427968886
ABA_GA_BASE_A,1,101,1,0,"0.01",311.71313474579495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.0086805555556
ABA_GA_BASE_A,1,101,1,0,"0.01",311.71313474579495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.45654177411956
ABA_GA_BASE_A,1,101,1,0,"0.01",311.71313474579495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.80034722222223
ABA_GA_BASE_A,1,101,1,0,"0.01",311.71313474579495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.3196119815028
ABA_GA_BASE_A,1,101,1,0,"0.01",311.71313474579495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334.70154320987655
ABA_GA_BASE_A,1,101,1,0,"0.01",311.71313474579495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.3152555576183
ABA_GA_BASE_A,1,101,1,0,"0.01",311.71313474579495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336.0086805555556
ABA_GA_BASE_A,2,51,1,0,"0.01",311.71313474579495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.1772444641357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.545634920635
ABA_GA_BASE_A,2,51,1,0,"0.01",311.71313474579495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334.16917009602196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,345.59299999999996
ABA_GA_BASE_A,2,51,1,0,"0.01",311.71313474579495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.38305898491086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.555281207133
ABA_GA_BASE_A,2,51,1,0,"0.01",311.71313474579495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.64541039079995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334.6276326130221
ABA_GA_BASE_A,2,51,1,0,"0.01",311.71313474579495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.3875837385153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.3054103907999
ABA_GA_BASE_A,2,51,1,0,"0.01",311.71313474579495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.1965047357799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.36288197728777
ABA_GA_BASE_A,2,51,1,0,"0.01",311.71313474579495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.8880873282627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,345.8176326130221
ABA_GA_BASE_A,2,51,1,0,"0.01",311.71313474579495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.5005242113851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.14756944444446
ABA_GA_BASE_A,2,51,1,0,"0.01",311.71313474579495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.8420138888889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.4008374183007
ABA_GA_BASE_A,2,51,1,0,"0.01",311.71313474579495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.59117427968886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.31339650191103
ABA_GA_BASE_A,2,51,1,0,"0.01",311.71313474579495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.21056278076645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.7983140981329
ABA_GA_BASE_A,2,51,1,0,"0.01",311.71313474579495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.88968104556704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.03392274338927
ABA_GA_BASE_A,2,51,1,0,"0.01",311.71313474579495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.64835199536344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.95228539079994
ABA_GA_BASE_A,2,51,1,0,"0.01",311.71313474579495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.0920138888889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.2493499223093
ABA_GA_BASE_A,2,51,1,0,"0.01",311.71313474579495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.09056265068887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.54406225790694
ABA_GA_BASE_A,2,51,1,0,"0.01",311.71313474579495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.70642792363253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.69169778270515
ABA_GA_BASE_A,2,51,1,0,"0.01",311.71313474579495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.40386509996154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.88607336651233
ABA_GA_BASE_A,2,51,1,0,"0.01",311.71313474579495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.30034722222223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.9253472222222
ABA_GA_BASE_A,2,51,1,0,"0.01",311.71313474579495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.7282115051903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.56368944636677
ABA_GA_BASE_A,2,51,1,0,"0.01",311.71313474579495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.2586805555556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336.1197916666667
ABA_GA_BASE_A,2,51,1,0,"0.01",311.71313474579495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.7596553148069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.20228539079994
ABA_GA_BASE_A,2,51,1,0,"0.01",311.71313474579495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.0996017156863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.7246017156863
ABA_GA_BASE_A,2,51,1,0,"0.01",311.71313474579495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.49706400377266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.6338848054739
ABA_GA_BASE_A,2,51,1,0,"0.01",311.71313474579495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.9638888888889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,357.9083333333333
ABA_GA_BASE_A,2,51,1,0,"0.01",311.71313474579495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.64690627041983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.48841132874924
ABA_GA_BASE_A,5,21,1,0,"0.01",311.71313474579495,,,,,,,,,,,,,,,,,,,,324.9447916666667,,,,,,,,,,,,,,,,,,,,330.41145833333337,,,,,,,,,,,,,,,,,,,,333.9679398148148,,,,,,,,,,,,,,,,,,,,339.9679398148148,,,,,,,,,,,,,,,,,,,,343.7927115148781
ABA_GA_BASE_A,5,21,1,0,"0.01",311.71313474579495,,,,,,,,,,,,,,,,,,,,330.2691700960219,,,,,,,,,,,,,,,,,,,,330.2691700960219,,,,,,,,,,,,,,,,,,,,332.019170096022,,,,,,,,,,,,,,,,,,,,334.118,,,,,,,,,,,,,,,,,,,,345.28900000000004
ABA_GA_BASE_A,5,21,1,0,"0.01",311.71313474579495,,,,,,,,,,,,,,,,,,,,314.0683210784314,,,,,,,,,,,,,,,,,,,,315.74479166666674,,,,,,,,,,,,,,,,,,,,334.91323529411767,,,,,,,,,,,,,,,,,,,,334.91323529411767,,,,,,,,,,,,,,,,,,,,349.01290849673205
ABA_GA_BASE_A,5,21,1,0,"0.01",311.71313474579495,,,,,,,,,,,,,,,,,,,,314.9110280441043,,,,,,,,,,,,,,,,,,,,317.37504188493466,,,,,,,,,,,,,,,,,,,,320.0523027675012,,,,,,,,,,,,,,,,,,,,324.18119550106525,,,,,,,,,,,,,,,,,,,,326.3759838953791
ABA_GA_BASE_A,5,21,1,0,"0.01",311.71313474579495,,,,,,,,,,,,,,,,,,,,313.94996673349203,,,,,,,,,,,,,,,,,,,,319.32829793748976,,,,,,,,,,,,,,,,,,,,328.19791666666663,,,,,,,,,,,,,,,,,,,,333.3645833333333,,,,,,,,,,,,,,,,,,,,339.10559640522877
ABA_GA_BASE_A,5,21,1,0,"0.01",311.71313474579495,,,,,,,,,,,,,,,,,,,,324.5038451938936,,,,,,,,,,,,,,,,,,,,326.192810976285,,,,,,,,,,,,,,,,,,,,326.192810976285,,,,,,,,,,,,,,,,,,,,326.3112269701335,,,,,,,,,,,,,,,,,,,,327.22472177982206
ABA_GA_BASE_A,5,21,1,0,"0.01",311.71313474579495,,,,,,,,,,,,,,,,,,,,313.7060385739929,,,,,,,,,,,,,,,,,,,,317.0974049898892,,,,,,,,,,,,,,,,,,,,333.51697861508586,,,,,,,,,,,,,,,,,,,,333.51697861508586,,,,,,,,,,,,,,,,,,,,333.8830637746399
ABA_GA_BASE_A,5,21,1,0,"0.01",311.71313474579495,,,,,,,,,,,,,,,,,,,,313.30326907797104,,,,,,,,,,,,,,,,,,,,319.97040390124596,,,,,,,,,,,,,,,,,,,,322.71577044513737,,,,,,,,,,,,,,,,,,,,325.01194414901795,,,,,,,,,,,,,,,,,,,,331.02776034072093
