sample_model,seed,iter,pop,keep,mix,prob,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
ABA_GA_base_A,6,20,7,2,0,"0.1",311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,338.7673611111111,,,,,338.7673611111111,,,,,338.7673611111111,,,,,338.7673611111111,,,,,338.7673611111111,,,,,338.7673611111111,,,,,338.7673611111111,,,,,338.7673611111111,,,,,338.7673611111111,,,,,338.7673611111111,,,,,338.7673611111111,,,,,338.7673611111111,,,,,338.7673611111111
ABA_GA_base_A,7,20,7,2,0,"0.1",311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,356.1928776140086,,,,,356.1928776140086,,,,,356.1928776140086,,,,,356.1928776140086,,,,,356.1928776140086,,,,,356.1928776140086,,,,,356.1928776140086,,,,,356.1928776140086,,,,,356.1928776140086,,,,,356.1928776140086,,,,,356.1928776140086,,,,,356.1928776140086,,,,,356.1928776140086,,,,,356.1928776140086,,,,,356.1928776140086,,,,,356.1928776140086,,,,,356.1928776140086
ABA_GA_base_A,8,20,7,2,0,"0.1",311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,323.6445967654859,,,,,323.6445967654859,,,,,323.6445967654859,,,,,323.6445967654859,,,,,323.6445967654859
ABA_GA_base_A,9,20,7,2,0,"0.1",311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,319.2219726460103,,,,,319.2219726460103,,,,,319.2219726460103,,,,,319.2219726460103,,,,,329.8790931372549,,,,,329.8790931372549,,,,,329.8790931372549,,,,,329.8790931372549,,,,,329.8790931372549,,,,,329.8790931372549,,,,,329.8790931372549,,,,,329.8790931372549,,,,,329.8790931372549,,,,,329.8790931372549,,,,,329.8790931372549,,,,,329.8790931372549,,,,,329.8790931372549,,,,,329.8790931372549
ABA_GA_base_A,10,20,7,2,0,"0.1",311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495
ABA_GA_base_A,11,20,7,2,0,"0.1",311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.9006885379614,,,,,311.9006885379614,,,,,311.9006885379614,,,,,314.70214030423546,,,,,314.70214030423546,,,,,314.70214030423546,,,,,314.70214030423546,,,,,314.70214030423546,,,,,314.70214030423546,,,,,314.70214030423546,,,,,314.70214030423546
ABA_GA_base_A,12,20,7,2,0,"0.1",311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,331.7045909650364,,,,,331.7045909650364,,,,,331.7045909650364
ABA_GA_base_A,13,20,7,2,0,"0.1",311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,320.3145833333333,,,,,324.3770833333333,,,,,324.3770833333333,,,,,324.3770833333333,,,,,324.3770833333333,,,,,324.3770833333333,,,,,324.3770833333333,,,,,324.3770833333333,,,,,324.3770833333333,,,,,324.3770833333333,,,,,324.3770833333333,,,,,324.3770833333333,,,,,347.61516203703707,,,,,347.61516203703707,,,,,347.61516203703707
ABA_GA_base_A,14,20,7,2,0,"0.1",311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,316.5920138888889,,,,,316.5920138888889,,,,,321.0920138888889,,,,,321.0920138888889,,,,,321.0920138888889,,,,,321.0920138888889,,,,,321.0920138888889,,,,,321.0920138888889,,,,,321.0920138888889,,,,,321.0920138888889,,,,,321.0920138888889
ABA_GA_base_A,15,20,7,2,0,"0.1",311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495
ABA_GA_base_A,16,20,7,2,0,"0.1",311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,315.93245709896047,,,,,315.93245709896047,,,,,315.93245709896047,,,,,315.93245709896047,,,,,315.93245709896047,,,,,315.93245709896047,,,,,315.93245709896047,,,,,315.93245709896047,,,,,315.93245709896047,,,,,315.93245709896047,,,,,315.93245709896047,,,,,315.93245709896047,,,,,315.93245709896047,,,,,315.93245709896047,,,,,315.93245709896047,,,,,323.32036247103963,,,,,323.32036247103963
ABA_GA_base_A,17,20,7,2,0,"0.1",311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,314.17812499999997,,,,,314.17812499999997,,,,,314.17812499999997,,,,,314.17812499999997,,,,,314.17812499999997,,,,,314.17812499999997,,,,,314.17812499999997,,,,,314.17812499999997,,,,,314.17812499999997,,,,,314.17812499999997,,,,,314.17812499999997,,,,,314.17812499999997,,,,,314.17812499999997,,,,,314.17812499999997
ABA_GA_base_A,18,20,7,2,0,"0.1",311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,332.23161764705884,,,,,332.23161764705884,,,,,332.23161764705884,,,,,332.23161764705884,,,,,332.23161764705884,,,,,332.23161764705884,,,,,332.23161764705884,,,,,332.23161764705884,,,,,332.23161764705884,,,,,332.8213734567901,,,,,332.8213734567901,,,,,332.8213734567901,,,,,332.8213734567901,,,,,332.8213734567901,,,,,332.8213734567901,,,,,332.8213734567901
ABA_GA_base_A,19,20,7,2,0,"0.1",311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,320.6738040123457,,,,,321.4529264705882,,,,,335.6714722222222,,,,,335.6714722222222,,,,,335.6714722222222,,,,,335.6714722222222,,,,,335.6714722222222,,,,,335.6714722222222,,,,,335.6714722222222,,,,,335.6714722222222,,,,,335.6714722222222,,,,,335.6714722222222,,,,,335.6714722222222,,,,,335.6714722222222,,,,,335.6714722222222,,,,,335.6714722222222,,,,,335.6714722222222
ABA_GA_base_A,20,20,7,2,0,"0.1",311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495
ABA_GA_base_A,21,20,7,2,0,"0.1",311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,316.8060138888889,,,,,316.8060138888889,,,,,316.8060138888889,,,,,316.8060138888889,,,,,316.8060138888889,,,,,351.56624999999997,,,,,351.56624999999997,,,,,351.56624999999997,,,,,351.56624999999997,,,,,351.56624999999997,,,,,351.56624999999997,,,,,351.56624999999997,,,,,351.56624999999997,,,,,351.56624999999997,,,,,351.56624999999997,,,,,352.10625
ABA_GA_base_A,22,20,7,2,0,"0.1",311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,317.7629686284208,,,,,317.7629686284208,,,,,317.7629686284208,,,,,317.7629686284208,,,,,317.7629686284208,,,,,317.7629686284208
ABA_GA_base_A,23,20,7,2,0,"0.1",311.71313474579495,,,,,311.71313474579495,,,,,324.0826852118844,,,,,324.0826852118844,,,,,324.0826852118844,,,,,324.0826852118844,,,,,324.0826852118844,,,,,324.0826852118844,,,,,333.86979166666663,,,,,333.86979166666663,,,,,333.86979166666663,,,,,333.86979166666663,,,,,333.86979166666663,,,,,333.86979166666663,,,,,333.86979166666663,,,,,333.86979166666663,,,,,333.86979166666663,,,,,333.86979166666663,,,,,333.86979166666663,,,,,333.86979166666663,,,,,333.86979166666663
ABA_GA_base_A,24,20,7,2,0,"0.1",311.71313474579495,,,,,311.71313474579495,,,,,321.03821295508294,,,,,321.03821295508294,,,,,321.03821295508294,,,,,321.03821295508294,,,,,321.03821295508294,,,,,321.03821295508294,,,,,321.03821295508294,,,,,321.03821295508294,,,,,321.03821295508294,,,,,321.03821295508294,,,,,321.03821295508294,,,,,321.03821295508294,,,,,321.03821295508294,,,,,321.03821295508294,,,,,321.03821295508294,,,,,321.03821295508294,,,,,321.03821295508294,,,,,321.03821295508294,,,,,321.03821295508294
ABA_GA_base_A,25,20,7,2,0,"0.1",311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495
ABA_GA_base_A,26,20,7,2,0,"0.1",311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,319.99092439783396,,,,,319.99092439783396,,,,,319.99092439783396,,,,,319.99092439783396,,,,,319.99092439783396,,,,,319.99092439783396,,,,,319.99092439783396,,,,,319.99092439783396,,,,,319.99092439783396,,,,,319.99092439783396,,,,,319.99092439783396,,,,,319.99092439783396,,,,,319.99092439783396
ABA_GA_base_A,27,20,7,2,0,"0.1",311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495
ABA_GA_base_A,28,20,7,2,0,"0.1",311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,327.6745076130222,,,,,327.6745076130222,,,,,327.6745076130222,,,,,327.6745076130222,,,,,327.6745076130222,,,,,327.6745076130222,,,,,327.6745076130222,,,,,327.6745076130222,,,,,327.6745076130222,,,,,327.6745076130222,,,,,327.6745076130222,,,,,327.6745076130222,,,,,327.6745076130222,,,,,327.6745076130222,,,,,327.6745076130222,,,,,327.6745076130222,,,,,327.6745076130222
ABA_GA_base_A,29,20,7,2,0,"0.1",311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495
ABA_GA_base_A,30,20,7,2,0,"0.1",311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495
ABA_GA_base_A,31,20,7,2,0,"0.1",311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,335.42341820987656,,,,,335.42341820987656,,,,,335.42341820987656,,,,,335.42341820987656,,,,,335.42341820987656,,,,,335.42341820987656,,,,,335.42341820987656,,,,,335.42341820987656,,,,,335.42341820987656,,,,,335.42341820987656,,,,,335.42341820987656,,,,,335.42341820987656,,,,,335.42341820987656,,,,,335.42341820987656
ABA_GA_base_A,32,20,7,2,0,"0.1",311.71313474579495,,,,,311.71313474579495,,,,,339.6059027777777,,,,,339.6059027777777,,,,,339.6059027777777,,,,,339.6059027777777,,,,,339.6059027777777,,,,,339.6059027777777,,,,,339.6059027777777,,,,,339.6059027777777,,,,,339.6059027777777,,,,,339.6059027777777,,,,,339.6059027777777,,,,,339.6059027777777,,,,,339.6059027777777,,,,,339.6059027777777,,,,,339.6059027777777,,,,,339.6059027777777,,,,,339.6059027777777,,,,,339.6059027777777,,,,,339.6059027777777
ABA_GA_base_A,33,20,7,2,0,"0.1",311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,328.17534722222223,,,,,328.17534722222223,,,,,328.17534722222223,,,,,328.17534722222223,,,,,328.17534722222223,,,,,328.17534722222223,,,,,328.17534722222223
ABA_GA_base_A,34,20,7,2,0,"0.1",311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,317.2873896674998,,,,,317.2873896674998,,,,,317.2873896674998,,,,,317.2873896674998,,,,,317.2873896674998
ABA_GA_base_A,35,20,7,2,0,"0.1",311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,328.4668709150327,,,,,328.4668709150327,,,,,328.4668709150327,,,,,328.4668709150327,,,,,328.4668709150327,,,,,328.4668709150327,,,,,328.4668709150327,,,,,328.4668709150327,,,,,328.4668709150327,,,,,328.4668709150327,,,,,328.4668709150327,,,,,328.4668709150327,,,,,328.4668709150327
ABA_GA_base_A,36,20,7,2,0,"0.1",311.71313474579495,,,,,314.11979166666663,,,,,318.7082544191919,,,,,318.7082544191919,,,,,318.7082544191919,,,,,318.7082544191919,,,,,318.7082544191919,,,,,318.7082544191919,,,,,318.7082544191919,,,,,318.7082544191919,,,,,318.7082544191919,,,,,318.7082544191919,,,,,318.7082544191919,,,,,318.7082544191919,,,,,318.7082544191919,,,,,318.7082544191919,,,,,318.7082544191919,,,,,318.7082544191919,,,,,318.7082544191919,,,,,318.7082544191919,,,,,326.35520833333334
ABA_GA_base_A,37,20,7,2,0,"0.1",311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,326.0795416666666
ABA_GA_base_A,38,20,7,2,0,"0.1",311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,325.78198205339453,,,,,325.78198205339453,,,,,325.78198205339453,,,,,325.78198205339453,,,,,325.78198205339453,,,,,325.78198205339453,,,,,325.78198205339453,,,,,325.78198205339453,,,,,325.78198205339453,,,,,325.78198205339453,,,,,325.78198205339453,,,,,325.78198205339453,,,,,325.78198205339453,,,,,329.0357851473923,,,,,329.0357851473923,,,,,329.0357851473923,,,,,329.0357851473923
ABA_GA_base_A,39,20,7,2,0,"0.1",311.71313474579495,,,,,311.71313474579495,,,,,318.4611839849108,,,,,318.4611839849108,,,,,318.4611839849108,,,,,318.4611839849108,,,,,318.4611839849108,,,,,318.4611839849108,,,,,318.4611839849108,,,,,318.4611839849108,,,,,318.4611839849108,,,,,329.25868055555554,,,,,329.25868055555554,,,,,329.25868055555554,,,,,329.25868055555554,,,,,329.25868055555554,,,,,329.25868055555554,,,,,329.25868055555554,,,,,329.25868055555554,,,,,329.25868055555554,,,,,337.2784722222222
ABA_GA_base_A,40,20,7,2,0,"0.1",311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,314.2620756172839,,,,,316.5359375000001,,,,,316.5359375000001,,,,,316.5359375000001,,,,,316.5359375000001,,,,,316.5359375000001
ABA_GA_base_A,41,20,7,2,0,"0.1",311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,323.6801388888889,,,,,323.6801388888889,,,,,328.8936944444444,,,,,328.8936944444444,,,,,328.8936944444444,,,,,328.8936944444444,,,,,328.8936944444444,,,,,329.78125,,,,,329.78125,,,,,329.78125,,,,,329.78125
ABA_GA_base_A,42,20,7,2,0,"0.1",311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,312.7544367299475,,,,,312.7544367299475,,,,,312.7544367299475
ABA_GA_base_A,43,20,7,2,0,"0.1",311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495
ABA_GA_base_A,44,20,7,2,0,"0.1",311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,316.34395094076325,,,,,316.34395094076325,,,,,316.34395094076325,,,,,316.34395094076325,,,,,316.34395094076325,,,,,316.34395094076325,,,,,316.34395094076325,,,,,316.34395094076325,,,,,316.34395094076325,,,,,316.34395094076325,,,,,316.34395094076325,,,,,316.34395094076325,,,,,316.34395094076325,,,,,316.34395094076325,,,,,316.34395094076325,,,,,316.34395094076325
ABA_GA_base_A,45,20,7,2,0,"0.1",311.71313474579495,,,,,311.71313474579495,,,,,326.553125,,,,,326.553125,,,,,326.553125,,,,,326.553125,,,,,326.553125,,,,,326.553125,,,,,326.553125,,,,,326.553125,,,,,326.553125,,,,,326.553125,,,,,326.553125,,,,,326.553125,,,,,326.553125,,,,,326.553125,,,,,326.553125,,,,,326.553125,,,,,326.553125,,,,,326.553125,,,,,326.553125
ABA_GA_base_A,46,20,7,2,0,"0.1",311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,326.59117427968886,,,,,326.59117427968886,,,,,326.59117427968886,,,,,326.59117427968886,,,,,326.59117427968886,,,,,326.59117427968886,,,,,326.59117427968886,,,,,326.59117427968886,,,,,326.59117427968886,,,,,326.59117427968886
ABA_GA_base_A,47,20,7,2,0,"0.1",311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,312.5522942918307,,,,,312.5522942918307,,,,,312.5522942918307,,,,,312.5522942918307,,,,,312.5522942918307,,,,,312.5522942918307,,,,,312.5522942918307,,,,,312.5522942918307,,,,,312.5522942918307,,,,,312.5522942918307,,,,,313.15674758154086,,,,,313.15674758154086,,,,,323.0659722222223,,,,,323.0659722222223,,,,,323.0659722222223,,,,,323.0659722222223
ABA_GA_base_A,48,20,7,2,0,"0.1",311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,318.28852947115917,,,,,318.28852947115917,,,,,318.28852947115917,,,,,318.28852947115917,,,,,318.28852947115917,,,,,318.28852947115917,,,,,318.28852947115917,,,,,318.28852947115917,,,,,318.28852947115917,,,,,318.28852947115917
ABA_GA_base_A,49,20,7,2,0,"0.1",311.71313474579495,,,,,311.71313474579495,,,,,329.1753472222222,,,,,329.1753472222222,,,,,329.1753472222222,,,,,334.3246527777777,,,,,334.3246527777777,,,,,334.3246527777777,,,,,334.3246527777777,,,,,334.3246527777777,,,,,334.3246527777777,,,,,334.3246527777777,,,,,334.3246527777777,,,,,334.3246527777777,,,,,334.3246527777777,,,,,334.3246527777777,,,,,334.3246527777777,,,,,334.3246527777777,,,,,334.3246527777777,,,,,334.3246527777777,,,,,334.3246527777777
ABA_GA_base_A,50,20,7,2,0,"0.1",311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,326.715216503268,,,,,326.715216503268,,,,,326.715216503268,,,,,326.715216503268,,,,,326.715216503268,,,,,326.715216503268,,,,,326.715216503268,,,,,326.715216503268,,,,,326.715216503268,,,,,326.715216503268,,,,,326.715216503268,,,,,326.715216503268,,,,,326.715216503268
ABA_GA_base_A,1,20,7,2,0,"0.2",311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495
ABA_GA_base_A,2,20,7,2,0,"0.2",311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495
ABA_GA_base_A,3,20,7,2,0,"0.2",311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495
ABA_GA_base_A,4,20,7,2,0,"0.2",311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495
ABA_GA_base_A,5,20,7,2,0,"0.2",311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495
