sample_model,iter,pop,keep,mix,prob,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
ABA_GA_base_A,20,6,1,0,"0.01",311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.8092516239188,,,,,314.4543881098857,,,,,314.4543881098857,,,,,322.75868055555554,,,,,334.57342710050403,,,,,334.57342710050403,,,,,336.5125610874322,,,,,336.5125610874322,,,,,336.5125610874322,,,,,338.45373755802035,,,,,339.7032287039599,,,,,339.7032287039599,,,,,339.7032287039599,,,,,339.7032287039599,,,,,339.7032287039599,,,,,340.60350744290645,,,,,340.60350744290645,,,,,340.60350744290645
ABA_GA_base_A,20,6,1,0,"0.01",311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,312.300962956664,,,,,324.80034722222223,,,,,324.80034722222223,,,,,332.30034722222223,,,,,332.30034722222223,,,,,336.6892361111111,,,,,336.6892361111111,,,,,336.6892361111111,,,,,336.6892361111111,,,,,336.6892361111111,,,,,336.6892361111111,,,,,336.6892361111111,,,,,336.6892361111111,,,,,350.9392361111111
ABA_GA_base_A,20,6,1,0,"0.01",311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,314.57165070119675,,,,,314.793872923419,,,,,314.793872923419,,,,,316.1708597965996,,,,,316.1708597965996,,,,,317.859825578991,,,,,317.859825578991,,,,,331.65784094635546,,,,,331.65784094635546,,,,,331.65784094635546,,,,,331.65784094635546,,,,,340.15784094635546,,,,,340.15784094635546,,,,,340.15784094635546,,,,,340.15784094635546,,,,,340.15784094635546,,,,,340.15784094635546,,,,,340.15784094635546
ABA_GA_base_A,20,6,1,0,"0.01",311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,313.3123438411978,,,,,315.41433222690887,,,,,315.41433222690887,,,,,315.41433222690887,,,,,315.41433222690887,,,,,315.5127559101076,,,,,320.57342884145766,,,,,326.9577546296297,,,,,326.9577546296297,,,,,326.9577546296297,,,,,326.9577546296297,,,,,327.11331018518524,,,,,335.3003472222222,,,,,338.2831903594771,,,,,338.2831903594771,,,,,338.86652369281046,,,,,342.7086805555556,,,,,343.2086805555556
ABA_GA_base_A,20,6,1,0,"0.01",311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,319.1336805555556,,,,,322.497316919192,,,,,333.6472222222222,,,,,334.42499999999995,,,,,334.62499999999994,,,,,352.37499999999994,,,,,352.9749999999999,,,,,352.9749999999999,,,,,356.186111111111,,,,,359.9083333333333,,,,,359.9083333333333,,,,,359.9083333333333,,,,,361.10833333333335,,,,,361.10833333333335,,,,,363.75119047619046,,,,,364.0527777777777,,,,,364.0527777777777,,,,,364.0527777777777
ABA_GA_base_A,20,6,1,0,"0.01",311.71313474579495,,,,,311.71313474579495,,,,,313.44521832034485,,,,,323.72817460317464,,,,,328.7158289241623,,,,,328.7158289241623,,,,,328.7158289241623,,,,,328.7158289241623,,,,,328.7158289241623,,,,,328.7158289241623,,,,,331.3334759829858,,,,,331.3334759829858,,,,,331.3334759829858,,,,,331.3334759829858,,,,,331.3334759829858,,,,,335.2079014191006,,,,,335.2079014191006,,,,,335.2079014191006,,,,,336.01672494851243,,,,,336.01672494851243,,,,,336.01672494851243
ABA_GA_base_A,20,6,1,0,"0.01",311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,312.078125,,,,,312.078125,,,,,315.91145833333337,,,,,315.91145833333337,,,,,330.41145833333337,,,,,330.41145833333337,,,,,334.078125,,,,,347.2249503968254,,,,,348.4392361111111,,,,,351.51673954046635,,,,,351.8500728737997,,,,,352.322295096022,,,,,352.322295096022,,,,,352.322295096022,,,,,352.322295096022,,,,,352.322295096022,,,,,355.60007287379983,,,,,355.60007287379983
ABA_GA_base_A,20,6,1,0,"0.01",311.71313474579495,,,,,311.71313474579495,,,,,325.59117427968886,,,,,325.59117427968886,,,,,325.59117427968886,,,,,325.59117427968886,,,,,325.59117427968886,,,,,325.59117427968886,,,,,325.59117427968886,,,,,326.4222950960219,,,,,329.80312499999997,,,,,342.58333333333337,,,,,343.59953703703707,,,,,353.59953703703707,,,,,354.59953703703707,,,,,354.59953703703707,,,,,354.59953703703707,,,,,354.59953703703707,,,,,355.34953703703707,,,,,357.9641666666667,,,,,358.1041666666667
ABA_GA_base_A,20,6,1,0,"0.01",311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,312.18372298108903,,,,,313.1524607376785,,,,,313.1524607376785,,,,,313.1524607376785,,,,,313.6922531252217,,,,,313.6922531252217,,,,,313.6922531252217,,,,,313.6922531252217,,,,,313.6922531252217,,,,,313.6922531252217,,,,,313.6922531252217,,,,,313.6922531252217,,,,,313.6922531252217,,,,,314.6057479349103,,,,,340.08689043209876,,,,,343.74633487654313
ABA_GA_base_A,20,6,1,0,"0.01",311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,323.1245079830222,,,,,330.8745079830222,,,,,330.8745079830222,,,,,332.8745079830222,,,,,332.8745079830222,,,,,341.7788671809234,,,,,341.7788671809234,,,,,341.7788671809234,,,,,341.7788671809234,,,,,341.7788671809234,,,,,343.01542009602196,,,,,343.01542009602196,,,,,343.01542009602196,,,,,345.39625,,,,,345.39625,,,,,346.39625,,,,,346.39625,,,,,346.39625
ABA_GA_base_A,20,6,1,0,"0.01",311.71313474579495,,,,,313.0748344104078,,,,,313.5748344104078,,,,,313.5748344104078,,,,,316.56845724400875,,,,,316.56845724400875,,,,,324.40179057734207,,,,,330.4856881288337,,,,,334.26015361952864,,,,,334.59348695286195,,,,,334.59348695286195,,,,,340.3739523208274,,,,,340.3739523208274,,,,,341.89069113756614,,,,,342.07442129629624,,,,,342.17442129629626,,,,,342.17442129629626,,,,,342.17442129629626,,,,,342.17442129629626,,,,,342.17442129629626,,,,,342.17442129629626
ABA_GA_base_A,20,6,1,0,"0.01",311.71313474579495,,,,,312.00840579539124,,,,,315.9836659290752,,,,,316.28306668386637,,,,,317.28306668386637,,,,,317.28306668386637,,,,,324.18706462188555,,,,,337.37687530514665,,,,,337.37687530514665,,,,,337.37687530514665,,,,,350.61845814672586,,,,,350.61845814672586,,,,,353.4622864501674,,,,,353.4622864501674,,,,,353.4622864501674,,,,,353.4622864501674,,,,,355.2138528450596,,,,,355.2138528450596,,,,,356.6169860166288,,,,,356.6169860166288,,,,,356.6169860166288
ABA_GA_base_A,20,6,1,0,"0.01",311.71313474579495,,,,,312.1097411950105,,,,,312.1097411950105,,,,,313.2985611073858,,,,,317.7919976933491,,,,,317.7919976933491,,,,,317.7919976933491,,,,,324.2681747840957,,,,,326.6757202328464,,,,,326.6757202328464,,,,,328.33188727616255,,,,,328.33188727616255,,,,,328.33188727616255,,,,,328.33188727616255,,,,,328.33188727616255,,,,,328.33188727616255,,,,,332.85899328616733,,,,,332.85899328616733,,,,,332.85899328616733,,,,,332.85899328616733,,,,,332.85899328616733
ABA_GA_base_A,20,6,1,0,"0.01",311.71313474579495,,,,,327.3929084572264,,,,,327.50291139727204,,,,,327.50291139727204,,,,,327.50291139727204,,,,,327.50291139727204,,,,,329.59206262869884,,,,,348.6910088947639,,,,,348.95767556143056,,,,,350.65266034142024,,,,,351.8446226850804,,,,,352.3020121365876,,,,,352.5520121365876,,,,,359.9614969135802,,,,,360.1614969135802,,,,,360.1614969135802,,,,,360.1614969135802,,,,,361.9114969135802,,,,,361.9114969135802,,,,,363.36149691358025,,,,,363.36149691358025
ABA_GA_base_A,20,6,1,0,"0.01",311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.7684980675943,,,,,325.30034722222223,,,,,325.30034722222223,,,,,325.30034722222223,,,,,325.30034722222223,,,,,325.30034722222223,,,,,325.30034722222223,,,,,325.30034722222223,,,,,325.30034722222223,,,,,325.30034722222223,,,,,325.30034722222223,,,,,325.30034722222223,,,,,326.65,,,,,326.65,,,,,326.65,,,,,326.65,,,,,328.7416666666667
ABA_GA_base_A,20,6,1,0,"0.01",311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,314.3582712317619,,,,,315.8807625812429,,,,,315.8807625812429,,,,,318.175666995704,,,,,318.175666995704,,,,,322.87436463916595,,,,,326.87436463916595,,,,,330.15528120713304,,,,,330.90528120713304,,,,,330.90528120713304,,,,,330.90528120713304,,,,,334.8766782407408,,,,,335.20604332010583,,,,,340.94345828609227,,,,,340.94345828609227,,,,,340.94345828609227,,,,,340.94345828609227
ABA_GA_base_A,20,6,1,0,"0.01",311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,325.8126929012346,,,,,333.0626929012346,,,,,333.0626929012346,,,,,333.0626929012346,,,,,335.5626929012346,,,,,335.5626929012346,,,,,335.5626929012346,,,,,337.00713734567904,,,,,337.00713734567904,,,,,337.00713734567904,,,,,337.00713734567904,,,,,337.00713734567904,,,,,337.00713734567904,,,,,338.00713734567904,,,,,338.00713734567904,,,,,338.00713734567904,,,,,338.00713734567904,,,,,338.00713734567904
ABA_GA_base_A,20,6,1,0,"0.01",311.71313474579495,,,,,312.4113044489822,,,,,314.08575344170254,,,,,314.08575344170254,,,,,314.08575344170254,,,,,314.08575344170254,,,,,317.3307898291115,,,,,317.9008590332638,,,,,319.25074708537056,,,,,319.30957061478233,,,,,319.30957061478233,,,,,319.30957061478233,,,,,319.6924776414915,,,,,322.86664142465185,,,,,322.86664142465185,,,,,323.650955150142,,,,,323.650955150142,,,,,323.650955150142,,,,,323.650955150142,,,,,323.650955150142,,,,,323.650955150142
ABA_GA_base_A,20,6,1,0,"0.01",311.71313474579495,,,,,313.4742195291806,,,,,318.0524667206005,,,,,318.7338614504381,,,,,320.7509486440514,,,,,321.84591211963766,,,,,323.578125,,,,,337.86395833333336,,,,,339.390625,,,,,339.790625,,,,,339.790625,,,,,340.415625,,,,,340.415625,,,,,342.134375,,,,,344.629625,,,,,344.629625,,,,,344.629625,,,,,346.404625,,,,,346.404625,,,,,346.404625,,,,,346.404625
ABA_GA_base_A,20,6,1,0,"0.01",311.71313474579495,,,,,326.3126929012346,,,,,326.3126929012346,,,,,326.3126929012346,,,,,326.3126929012346,,,,,333.8126929012346,,,,,346.39541039079995,,,,,347.39541039079995,,,,,351.0135153341172,,,,,351.0135153341172,,,,,351.0135153341172,,,,,351.0135153341172,,,,,351.0135153341172,,,,,351.10875342935526,,,,,351.22542009602194,,,,,351.22542009602194,,,,,351.22542009602194,,,,,351.4301820007839,,,,,351.5610119047619,,,,,353.22767857142856,,,,,353.22767857142856
ABA_GA_base_A,20,6,1,0,"0.01",311.71313474579495,,,,,311.71313474579495,,,,,312.10682947859004,,,,,312.10682947859004,,,,,316.328125,,,,,320.49799679487177,,,,,320.49799679487177,,,,,328.32207086894584,,,,,329.32207086894584,,,,,330.8605324074074,,,,,333.0985498366013,,,,,333.4831652212167,,,,,335.6596758021391,,,,,335.6596758021391,,,,,335.9096758021391,,,,,335.9096758021391,,,,,335.9096758021391,,,,,345.0377655228758,,,,,345.0377655228758,,,,,345.0377655228758,,,,,345.08696338383834
ABA_GA_base_A,20,6,1,0,"0.01",311.71313474579495,,,,,312.71313474579495,,,,,312.71313474579495,,,,,330.03645833333337,,,,,334.1305555555556,,,,,335.1305555555556,,,,,345.3805555555556,,,,,347.9805555555556,,,,,347.9805555555556,,,,,347.9805555555556,,,,,351.899074074074,,,,,351.899074074074,,,,,354.7555555555555,,,,,356.7555555555555,,,,,356.7555555555555,,,,,369.8666666666666,,,,,369.8666666666666,,,,,372.6166666666666,,,,,372.6166666666666,,,,,372.6166666666666,,,,,372.6166666666666
ABA_GA_base_A,20,6,1,0,"0.01",311.71313474579495,,,,,328.16145833333337,,,,,328.16145833333337,,,,,328.16145833333337,,,,,328.16145833333337,,,,,339.1892361111111,,,,,340.1892361111111,,,,,340.1892361111111,,,,,341.1892361111111,,,,,341.1892361111111,,,,,341.1892361111111,,,,,341.1892361111111,,,,,345.82500000000005,,,,,345.82500000000005,,,,,347.07500000000005,,,,,347.07500000000005,,,,,347.07500000000005,,,,,347.07500000000005,,,,,347.07500000000005,,,,,347.07500000000005,,,,,347.07500000000005
ABA_GA_base_A,20,6,1,0,"0.01",311.71313474579495,,,,,312.026570095257,,,,,337.52125,,,,,339.8316049382716,,,,,339.8316049382716,,,,,345.77,,,,,346.525,,,,,346.525,,,,,347.525,,,,,347.525,,,,,347.525,,,,,347.525,,,,,347.525,,,,,347.525,,,,,347.525,,,,,347.525,,,,,347.525,,,,,347.525,,,,,347.525,,,,,350.525,,,,,350.525
ABA_GA_base_A,20,7,2,0,"0.01",311.71313474579495,,,,,313.40210052818634,,,,,314.1154964748003,,,,,314.1154964748003,,,,,314.1154964748003,,,,,314.1154964748003,,,,,314.2885068554231,,,,,314.2885068554231,,,,,314.2885068554231,,,,,318.8697916666667,,,,,318.8697916666667,,,,,318.8697916666667,,,,,318.8697916666667,,,,,322.25868055555554,,,,,322.25868055555554,,,,,326.35410539215684,,,,,326.85410539215684,,,,,326.85410539215684,,,,,330.8019769063409,,,,,334.9189335570011,,,,,334.9189335570011
ABA_GA_base_A,20,7,2,0,"0.01",311.71313474579495,,,,,318.16481260650784,,,,,318.16481260650784,,,,,318.16481260650784,,,,,318.16481260650784,,,,,318.16481260650784,,,,,318.16481260650784,,,,,318.6496610913564,,,,,318.6496610913564,,,,,318.6496610913564,,,,,318.6496610913564,,,,,318.9191290551978,,,,,319.26189279332533,,,,,320.26097451967985,,,,,326.5036836402095,,,,,331.60388851462415,,,,,331.81817422890987,,,,,331.94479155801366,,,,,331.94479155801366,,,,,335.5259681870369,,,,,335.5259681870369
ABA_GA_base_A,20,7,2,0,"0.01",311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,312.71313474579495,,,,,312.71313474579495,,,,,312.71313474579495,,,,,312.71313474579495,,,,,312.9688234739815,,,,,314.81307204102325,,,,,315.375194075535,,,,,315.375194075535,,,,,315.375194075535,,,,,315.375194075535,,,,,343.7519290123456,,,,,343.7519290123456,,,,,343.7519290123456,,,,,343.7519290123456,,,,,343.7519290123456,,,,,343.7519290123456,,,,,344.11882716049377,,,,,344.11882716049377
ABA_GA_base_A,20,7,2,0,"0.01",311.71313474579495,,,,,311.71313474579495,,,,,313.9043094262836,,,,,313.9043094262836,,,,,313.9043094262836,,,,,313.9043094262836,,,,,313.9043094262836,,,,,313.9043094262836,,,,,313.9043094262836,,,,,313.9043094262836,,,,,315.90390234303504,,,,,315.90390234303504,,,,,316.8450788136232,,,,,319.828125,,,,,319.828125,,,,,319.828125,,,,,319.828125,,,,,319.828125,,,,,320.328125,,,,,320.328125,,,,,320.328125
ABA_GA_base_A,20,7,2,0,"0.01",311.71313474579495,,,,,312.6543112163832,,,,,312.6543112163832,,,,,312.6543112163832,,,,,312.6543112163832,,,,,313.65085100877076,,,,,314.3771101398741,,,,,314.3771101398741,,,,,327.70146320938454,,,,,327.70146320938454,,,,,327.70146320938454,,,,,327.70146320938454,,,,,327.70146320938454,,,,,327.70146320938454,,,,,327.70146320938454,,,,,327.70146320938454,,,,,328.4888526749747,,,,,328.4888526749747,,,,,329.4853924673622,,,,,329.4853924673622,,,,,329.4853924673622
ABA_GA_base_A,20,7,2,0,"0.01",311.71313474579495,,,,,313.3123438411978,,,,,313.3123438411978,,,,,313.3123438411978,,,,,313.3123438411978,,,,,316.8698014050142,,,,,321.95959592848806,,,,,321.95959592848806,,,,,321.95959592848806,,,,,321.95959592848806,,,,,334.28844651712853,,,,,337.7167722608868,,,,,337.7167722608868,,,,,337.7167722608868,,,,,337.7613224338972,,,,,337.7613224338972,,,,,337.7613224338972,,,,,337.7613224338972,,,,,337.7613224338972,,,,,337.86462137874753,,,,,337.86462137874753
ABA_GA_base_A,20,7,2,0,"0.01",311.71313474579495,,,,,311.71313474579495,,,,,313.3123438411978,,,,,314.9099821121925,,,,,315.95201495639276,,,,,315.95201495639276,,,,,315.95201495639276,,,,,316.933110713932,,,,,316.933110713932,,,,,316.933110713932,,,,,316.933110713932,,,,,316.933110713932,,,,,332.5446110867598,,,,,332.5446110867598,,,,,335.9024658826553,,,,,335.9024658826553,,,,,336.03197335035645,,,,,336.03197335035645,,,,,336.03197335035645,,,,,336.03197335035645,,,,,336.03197335035645
ABA_GA_base_A,20,7,2,0,"0.01",311.71313474579495,,,,,318.0920138888889,,,,,318.0920138888889,,,,,318.0920138888889,,,,,318.0920138888889,,,,,319.0920138888889,,,,,319.3420138888889,,,,,319.3420138888889,,,,,319.3420138888889,,,,,319.3420138888889,,,,,319.3420138888889,,,,,319.3420138888889,,,,,319.3420138888889,,,,,330.0920138888889,,,,,330.0920138888889,,,,,330.0920138888889,,,,,330.0920138888889,,,,,330.0920138888889,,,,,330.0920138888889,,,,,330.203125,,,,,330.203125
ABA_GA_base_A,20,7,2,0,"0.01",311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,312.9458337077326,,,,,312.9458337077326,,,,,312.9458337077326,,,,,312.9458337077326,,,,,317.7059074739363,,,,,317.7059074739363,,,,,318.9349050453515,,,,,335.6714583333333,,,,,335.6714583333333,,,,,335.6714583333333,,,,,335.6714583333333,,,,,335.6714583333333,,,,,336.6714583333333,,,,,336.6714583333333,,,,,336.6714583333333,,,,,336.6714583333333,,,,,337.4714583333333,,,,,347.5472222222222
ABA_GA_base_A,20,7,2,0,"0.01",311.71313474579495,,,,,312.64200825598334,,,,,312.64200825598334,,,,,312.64200825598334,,,,,314.109711044736,,,,,314.109711044736,,,,,320.7348877562907,,,,,320.7348877562907,,,,,320.7348877562907,,,,,320.7348877562907,,,,,320.7348877562907,,,,,320.7348877562907,,,,,320.7348877562907,,,,,321.5222772218808,,,,,321.63992428070435,,,,,321.63992428070435,,,,,321.63992428070435,,,,,321.63992428070435,,,,,321.63992428070435,,,,,321.8406163222268,,,,,322.03361901349945
ABA_GA_base_A,20,7,2,0,"0.01",311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,314.3582712317619,,,,,314.3582712317619,,,,,314.751965964557,,,,,314.751965964557,,,,,314.751965964557,,,,,318.2593752027621,,,,,318.2593752027621,,,,,318.2593752027621,,,,,318.65306993555714,,,,,318.65306993555714,,,,,324.51260847016994,,,,,324.51260847016994,,,,,324.51260847016994,,,,,324.51260847016994,,,,,328.4264955351387,,,,,328.4264955351387,,,,,329.18092714116176,,,,,329.18092714116176
ABA_GA_base_A,20,7,2,0,"0.01",311.71313474579495,,,,,317.01597595326473,,,,,318.64690627041983,,,,,319.21306725024886,,,,,319.21306725024886,,,,,319.21306725024886,,,,,319.21306725024886,,,,,324.70228539079994,,,,,324.70228539079994,,,,,324.70228539079994,,,,,326.70228539079994,,,,,326.70228539079994,,,,,326.70228539079994,,,,,326.70228539079994,,,,,327.20228539079994,,,,,327.20228539079994,,,,,327.20228539079994,,,,,327.74417009602195,,,,,335.51639231824424,,,,,346.29417009602207,,,,,346.29417009602207
ABA_GA_base_A,20,7,2,0,"0.01",311.71313474579495,,,,,311.71313474579495,,,,,312.5005242113851,,,,,313.8814123238914,,,,,313.8878487623652,,,,,313.9860160205288,,,,,314.6721624878554,,,,,314.6721624878554,,,,,314.6721624878554,,,,,339.5954103907999,,,,,339.5954103907999,,,,,342.3102316134066,,,,,342.3102316134066,,,,,357.456521501911,,,,,357.456521501911,,,,,357.456521501911,,,,,358.415420096022,,,,,361.4565215019111,,,,,361.63635621265485,,,,,364.13635621265485,,,,,364.13635621265485
ABA_GA_base_A,20,7,2,0,"0.01",311.71313474579495,,,,,314.19835536229994,,,,,314.19835536229994,,,,,314.19835536229994,,,,,324.7578409463555,,,,,324.7578409463555,,,,,324.7578409463555,,,,,324.7578409463555,,,,,333.6189520574666,,,,,334.1189520574666,,,,,335.4723313084082,,,,,335.4723313084082,,,,,336.22677172869294,,,,,347.54094066679113,,,,,347.54094066679113,,,,,347.54094066679113,,,,,347.54094066679113,,,,,348.05945918530966,,,,,348.5,,,,,349.0,,,,,349.0
ABA_GA_base_A,20,7,2,0,"0.01",311.71313474579495,,,,,311.71313474579495,,,,,312.71313474579495,,,,,312.71313474579495,,,,,326.7447916666667,,,,,326.7447916666667,,,,,336.325,,,,,336.325,,,,,336.325,,,,,336.325,,,,,336.325,,,,,336.525,,,,,336.525,,,,,342.32500000000005,,,,,342.32500000000005,,,,,342.32500000000005,,,,,342.32500000000005,,,,,342.32500000000005,,,,,342.32500000000005,,,,,343.1742063492064,,,,,344.9638888888889
ABA_GA_base_A,20,7,2,0,"0.01",311.71313474579495,,,,,328.5920138888889,,,,,329.3420138888889,,,,,329.3420138888889,,,,,329.3420138888889,,,,,329.3420138888889,,,,,341.953125,,,,,341.953125,,,,,341.953125,,,,,349.8,,,,,349.8,,,,,352.72717391304354,,,,,352.72717391304354,,,,,356.4123590982287,,,,,356.4123590982287,,,,,357.4123590982287,,,,,357.58000000000004,,,,,357.58000000000004,,,,,357.58000000000004,,,,,365.39250000000004,,,,,365.39250000000004
ABA_GA_base_A,20,7,2,0,"0.01",311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,313.2975027490516,,,,,316.40386509996154,,,,,335.88968104556704,,,,,346.03212832865364,,,,,346.03212832865364,,,,,355.9054393609296,,,,,355.9054393609296,,,,,355.9054393609296,,,,,355.9054393609296,,,,,355.9054393609296,,,,,358.5721060275963,,,,,358.5721060275963,,,,,359.69405750467365,,,,,359.69405750467365,,,,,359.69405750467365,,,,,361.54
ABA_GA_base_A,20,7,2,0,"0.01",311.71313474579495,,,,,323.5039338378049,,,,,323.5039338378049,,,,,323.5039338378049,,,,,323.5039338378049,,,,,323.5039338378049,,,,,325.2855336749716,,,,,325.2855336749716,,,,,325.2855336749716,,,,,346.92992238562096,,,,,346.92992238562096,,,,,346.92992238562096,,,,,347.7077001633987,,,,,347.7077001633987,,,,,349.7200458424111,,,,,349.7200458424111,,,,,349.7200458424111,,,,,349.7200458424111,,,,,349.7200458424111,,,,,358.0177777777778,,,,,358.0177777777778
ABA_GA_base_A,20,7,2,0,"0.01",311.71313474579495,,,,,314.38985499854556,,,,,314.38985499854556,,,,,315.22094394036117,,,,,318.5980107551042,,,,,329.81785202494547,,,,,329.81785202494547,,,,,330.12305564485496,,,,,330.12305564485496,,,,,330.12305564485496,,,,,330.5185098638386,,,,,330.5185098638386,,,,,330.5185098638386,,,,,330.5185098638386,,,,,331.5185098638386,,,,,347.1735294117647,,,,,350.9861111111111,,,,,351.4861111111111,,,,,351.4861111111111,,,,,352.8735294117647,,,,,352.8735294117647
ABA_GA_base_A,20,7,2,0,"0.01",311.71313474579495,,,,,312.560724719492,,,,,312.560724719492,,,,,315.26888554749297,,,,,315.26888554749297,,,,,315.8567137583621,,,,,315.8567137583621,,,,,315.8567137583621,,,,,316.26542533988055,,,,,316.26542533988055,,,,,316.26542533988055,,,,,316.26542533988055,,,,,323.39393163263003,,,,,333.38559829929665,,,,,334.38559829929665,,,,,335.0130492796888,,,,,335.1380492796888,,,,,335.1380492796888,,,,,335.3880492796888,,,,,344.53583676268863,,,,,344.53583676268863
ABA_GA_base_A,20,7,2,0,"0.01",311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,325.09117427968886,,,,,338.09117427968886,,,,,339.09117427968886,,,,,339.09117427968886,,,,,339.09117427968886,,,,,339.09117427968886,,,,,339.09117427968886,,,,,340.8689520574666,,,,,346.4245076130221,,,,,346.4245076130221,,,,,346.4245076130221,,,,,346.4245076130221,,,,,351.6245076130221,,,,,352.147295096022,,,,,352.147295096022,,,,,353.187295096022
ABA_GA_base_A,20,7,2,0,"0.01",311.71313474579495,,,,,311.71313474579495,,,,,312.6543112163832,,,,,312.6543112163832,,,,,319.7703707724097,,,,,319.7703707724097,,,,,319.7703707724097,,,,,319.7703707724097,,,,,319.7703707724097,,,,,319.77077466508433,,,,,323.1630015432099,,,,,323.1630015432099,,,,,323.1630015432099,,,,,323.1630015432099,,,,,323.1630015432099,,,,,323.1630015432099,,,,,323.1630015432099,,,,,323.1630015432099,,,,,326.938125,,,,,326.938125,,,,,326.938125
ABA_GA_base_A,20,7,2,0,"0.01",311.71313474579495,,,,,311.71313474579495,,,,,311.7160464622154,,,,,311.7160464622154,,,,,323.7697916666667,,,,,335.2189520574666,,,,,335.2189520574666,,,,,335.2189520574666,,,,,335.2189520574666,,,,,335.2189520574666,,,,,335.2189520574666,,,,,335.2189520574666,,,,,335.24117427968883,,,,,336.24117427968883,,,,,336.27229509602194,,,,,336.27229509602194,,,,,336.27229509602194,,,,,336.27229509602194,,,,,336.27229509602194,,,,,336.27229509602194,,,,,336.52229509602194
ABA_GA_base_A,20,7,2,0,"0.01",311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,312.5005242113851,,,,,312.5005242113851,,,,,312.5005242113851,,,,,312.5005242113851,,,,,312.5005242113851,,,,,312.5005242113851,,,,,327.0238490003845,,,,,327.3571823337178,,,,,327.3571823337178,,,,,343.49729938271605,,,,,343.49729938271605
ABA_GA_base_A,20,7,2,0,"0.01",311.71313474579495,,,,,318.64690627041983,,,,,318.64690627041983,,,,,318.64690627041983,,,,,318.64690627041983,,,,,325.3303977272728,,,,,325.3303977272728,,,,,325.3303977272728,,,,,325.3303977272728,,,,,325.3303977272728,,,,,325.3303977272728,,,,,325.3303977272728,,,,,325.3303977272728,,,,,331.6948873466499,,,,,331.6948873466499,,,,,331.6948873466499,,,,,332.98292483660157,,,,,334.13161513323297,,,,,334.13161513323297,,,,,334.13161513323297,,,,,334.13161513323297
ABA_GA_base_A,20,7,2,0,"0.01",311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,320.84020759020206,,,,,320.84020759020206,,,,,334.8420138888889,,,,,334.9673799187573,,,,,334.9673799187573,,,,,334.9673799187573,,,,,336.27973574344,,,,,336.27973574344,,,,,336.27973574344,,,,,337.85042214589697,,,,,337.85042214589697,,,,,337.85042214589697,,,,,349.16339170929575,,,,,349.16339170929575,,,,,349.16339170929575,,,,,349.16339170929575
ABA_GA_base_A,20,7,2,0,"0.01",311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.8092516239188,,,,,311.8092516239188,,,,,311.8092516239188,,,,,313.6016566004474,,,,,314.4017538971592,,,,,331.2142361111111,,,,,333.95189043209876,,,,,333.95189043209876,,,,,333.95189043209876,,,,,333.95189043209876,,,,,333.95189043209876,,,,,333.95189043209876,,,,,335.9380511463845,,,,,336.16027336860674,,,,,336.16027336860674,,,,,336.16027336860674,,,,,340.8176182237601,,,,,340.8689002750422
