sample_model,iter,pop,keep,mix,prob,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
ABA_GA_base_A,20,7,2,0,"0.01",311.71313474579495,,,,,312.4113044489822,,,,,312.792599145983,,,,,313.18629387877803,,,,,313.84888870663934,,,,,313.84888870663934,,,,,313.84888870663934,,,,,314.03267708188486,,,,,314.03267708188486,,,,,316.1852129855421,,,,,316.1852129855421,,,,,316.1852129855421,,,,,316.586597068587,,,,,317.29247942152824,,,,,317.29247942152824,,,,,317.29247942152824,,,,,321.3067033891532,,,,,321.3067033891532,,,,,321.3067033891532,,,,,321.3067033891532,,,,,321.3067033891532
ABA_GA_base_A,20,7,2,0,"0.01",311.71313474579495,,,,,313.4742195291806,,,,,318.0524667206005,,,,,318.7338614504381,,,,,320.7509486440514,,,,,320.7509486440514,,,,,320.7509486440514,,,,,320.7509486440514,,,,,320.7509486440514,,,,,320.7509486440514,,,,,331.2591501633533,,,,,331.2591501633533,,,,,331.2591501633533,,,,,331.2591501633533,,,,,331.2591501633533,,,,,336.29340277777777,,,,,346.39525462962956,,,,,346.39525462962956,,,,,346.39525462962956,,,,,346.39525462962956,,,,,346.39525462962956
ABA_GA_base_A,20,7,2,0,"0.01",311.71313474579495,,,,,326.3126929012346,,,,,326.3126929012346,,,,,326.3126929012346,,,,,326.3126929012346,,,,,333.8126929012346,,,,,333.8126929012346,,,,,334.3126929012346,,,,,334.3126929012346,,,,,334.3126929012346,,,,,334.3126929012346,,,,,348.5626929012345,,,,,348.8126929012345,,,,,348.8126929012345,,,,,348.8126929012345,,,,,349.70158179012344,,,,,349.70158179012344,,,,,349.70158179012344,,,,,349.70158179012344,,,,,349.70158179012344,,,,,351.20158179012344
ABA_GA_base_A,20,7,2,0,"0.01",311.71313474579495,,,,,311.71313474579495,,,,,312.10682947859004,,,,,312.10682947859004,,,,,316.328125,,,,,316.328125,,,,,316.328125,,,,,316.328125,,,,,327.2256740196079,,,,,327.2256740196079,,,,,334.3229166666667,,,,,334.3229166666667,,,,,334.8229166666667,,,,,334.8229166666667,,,,,335.3229166666667,,,,,335.3229166666667,,,,,338.3229166666667,,,,,338.3229166666667,,,,,338.3229166666667,,,,,356.25486111111115,,,,,356.25486111111115
ABA_GA_base_A,20,7,2,0,"0.01",311.71313474579495,,,,,312.71313474579495,,,,,312.71313474579495,,,,,312.71313474579495,,,,,312.71313474579495,,,,,312.71313474579495,,,,,313.5142902842631,,,,,313.63193734308663,,,,,313.63193734308663,,,,,315.9662132196644,,,,,315.9662132196644,,,,,315.9662132196644,,,,,315.9662132196644,,,,,315.9662132196644,,,,,315.9662132196644,,,,,335.77773788927334,,,,,335.77773788927334,,,,,335.77773788927334,,,,,335.77773788927334,,,,,335.77773788927334,,,,,335.77773788927334
ABA_GA_base_A,20,7,2,0,"0.01",311.71313474579495,,,,,328.16145833333337,,,,,328.16145833333337,,,,,332.149112654321,,,,,336.2803137186247,,,,,336.2803137186247,,,,,336.2803137186247,,,,,336.2803137186247,,,,,336.2803137186247,,,,,336.2803137186247,,,,,336.2803137186247,,,,,337.56145833333335,,,,,337.56145833333335,,,,,337.56145833333335,,,,,357.5614583333333,,,,,357.5614583333333,,,,,357.5614583333333,,,,,357.5614583333333,,,,,357.5614583333333,,,,,358.0614583333333,,,,,358.0614583333333
ABA_GA_base_A,20,7,2,0,"0.01",311.71313474579495,,,,,312.026570095257,,,,,312.026570095257,,,,,312.026570095257,,,,,312.026570095257,,,,,312.026570095257,,,,,316.1464546153177,,,,,316.1464546153177,,,,,321.69816549574836,,,,,324.64712743346456,,,,,324.64712743346456,,,,,324.64712743346456,,,,,325.54524354265334,,,,,325.54524354265334,,,,,325.54524354265334,,,,,343.9479166666667,,,,,344.1390931372549,,,,,344.1390931372549,,,,,345.15461601307186,,,,,345.15461601307186,,,,,345.15461601307186
ABA_GA_base_A,20,7,2,1,"0.01",311.71313474579495,,,,,313.40210052818634,,,,,313.40210052818634,,,,,313.40210052818634,,,,,313.40210052818634,,,,,314.39864032057386,,,,,314.39864032057386,,,,,317.0753605733245,,,,,317.0753605733245,,,,,317.0753605733245,,,,,317.0753605733245,,,,,320.4272444641357,,,,,320.4272444641357,,,,,320.4272444641357,,,,,320.4272444641357,,,,,320.4272444641357,,,,,321.21463392972584,,,,,321.21463392972584,,,,,336.10119047619054,,,,,336.10119047619054,,,,,336.10119047619054
ABA_GA_base_A,20,7,2,1,"0.01",311.71313474579495,,,,,318.16481260650784,,,,,318.16481260650784,,,,,318.16481260650784,,,,,318.16481260650784,,,,,318.16481260650784,,,,,318.16481260650784,,,,,318.16481260650784,,,,,322.5334580149361,,,,,322.5334580149361,,,,,322.59222752825104,,,,,323.0660511086036,,,,,323.0660511086036,,,,,323.0660511086036,,,,,323.0660511086036,,,,,326.2729867754324,,,,,326.2729867754324,,,,,326.2729867754324,,,,,326.72569568268676,,,,,326.72569568268676,,,,,326.72569568268676
ABA_GA_base_A,20,7,2,1,"0.01",311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.7684980675943,,,,,329.32859761703037,,,,,339.1389617626886,,,,,339.1389617626886,,,,,339.1389617626886,,,,,339.1389617626886,,,,,339.1389617626886,,,,,340.1389617626886,,,,,340.1389617626886,,,,,340.1389617626886,,,,,340.1389617626886,,,,,340.1389617626886,,,,,340.1389617626886,,,,,340.1389617626886,,,,,340.1389617626886,,,,,340.1389617626886,,,,,341.1389617626886,,,,,341.1389617626886
ABA_GA_base_A,20,7,2,1,"0.01",311.71313474579495,,,,,311.71313474579495,,,,,312.58801192978405,,,,,312.58801192978405,,,,,312.58801192978405,,,,,312.58801192978405,,,,,312.58801192978405,,,,,312.58801192978405,,,,,312.58801192978405,,,,,312.58801192978405,,,,,312.58801192978405,,,,,312.58801192978405,,,,,312.58801192978405,,,,,312.58801192978405,,,,,312.58801192978405,,,,,312.58801192978405,,,,,312.58801192978405,,,,,320.8836805555556,,,,,320.8836805555556,,,,,328.25312499999995,,,,,329.7309027777778
ABA_GA_base_A,20,7,2,1,"0.01",311.71313474579495,,,,,312.6543112163832,,,,,312.6543112163832,,,,,312.6543112163832,,,,,312.6543112163832,,,,,312.6543112163832,,,,,316.62608732218376,,,,,316.62608732218376,,,,,316.62608732218376,,,,,317.848309544406,,,,,317.848309544406,,,,,321.99830954440597,,,,,322.4427539888504,,,,,322.4427539888504,,,,,325.4716755574779,,,,,325.4716755574779,,,,,325.4716755574779,,,,,325.4716755574779,,,,,326.9716755574779,,,,,326.9716755574779,,,,,329.9716755574779
ABA_GA_base_A,20,7,2,1,"0.01",311.71313474579495,,,,,313.3123438411978,,,,,313.3123438411978,,,,,318.0920138888889,,,,,318.0920138888889,,,,,318.0920138888889,,,,,318.0920138888889,,,,,323.0920138888889,,,,,323.0920138888889,,,,,323.0920138888889,,,,,323.0920138888889,,,,,342.297813057041,,,,,342.297813057041,,,,,351.5069633838384,,,,,351.5069633838384,,,,,351.5069633838384,,,,,351.5069633838384,,,,,351.5069633838384,,,,,351.5069633838384,,,,,351.5069633838384,,,,,351.5069633838384
ABA_GA_base_A,20,7,2,1,"0.01",311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,322.0920138888889,,,,,322.0920138888889,,,,,324.40312500000005,,,,,337.31423611111114,,,,,337.31423611111114,,,,,337.31423611111114,,,,,352.06423611111114,,,,,352.06423611111114,,,,,352.06423611111114,,,,,352.06423611111114,,,,,352.5086805555556,,,,,352.5086805555556,,,,,352.5086805555556,,,,,352.5086805555556,,,,,352.5086805555556,,,,,352.5086805555556
ABA_GA_base_A,20,7,2,1,"0.01",311.71313474579495,,,,,318.0920138888889,,,,,318.0920138888889,,,,,318.0920138888889,,,,,318.0920138888889,,,,,318.0920138888889,,,,,318.0920138888889,,,,,318.0920138888889,,,,,318.0920138888889,,,,,326.2170138888889,,,,,326.2170138888889,,,,,336.22499999999997,,,,,336.22499999999997,,,,,336.22499999999997,,,,,337.22499999999997,,,,,337.22499999999997,,,,,338.025,,,,,338.025,,,,,338.025,,,,,338.025,,,,,338.582264957265
ABA_GA_base_A,20,7,2,1,"0.01",311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.77195827520677,,,,,319.67720930072284,,,,,319.67720930072284,,,,,319.67720930072284,,,,,319.956572366987,,,,,325.65269656651634,,,,,325.65269656651634,,,,,325.65269656651634,,,,,325.65269656651634,,,,,325.65269656651634,,,,,325.65269656651634
ABA_GA_base_A,20,7,2,1,"0.01",311.71313474579495,,,,,312.64200825598334,,,,,319.1336805555556,,,,,324.325,,,,,324.325,,,,,328.2,,,,,328.2,,,,,330.2,,,,,330.2,,,,,330.2,,,,,330.2,,,,,330.7,,,,,338.7,,,,,338.7,,,,,339.85277777777776,,,,,340.97976190476186,,,,,340.97976190476186,,,,,342.97976190476186,,,,,342.97976190476186,,,,,342.97976190476186,,,,,342.97976190476186
ABA_GA_base_A,20,7,2,1,"0.01",311.71313474579495,,,,,311.71313474579495,,,,,312.41988215063924,,,,,312.41988215063924,,,,,312.41988215063924,,,,,312.41988215063924,,,,,312.41988215063924,,,,,312.41988215063924,,,,,312.41988215063924,,,,,312.41988215063924,,,,,313.9873544089825,,,,,314.6209568695747,,,,,315.67593572386136,,,,,317.3095381844535,,,,,317.3095381844535,,,,,317.3095381844535,,,,,317.3095381844535,,,,,317.3095381844535,,,,,317.3095381844535,,,,,317.3095381844535,,,,,317.3095381844535
ABA_GA_base_A,20,7,2,1,"0.01",311.71313474579495,,,,,317.01597595326473,,,,,317.01597595326473,,,,,318.4111316626073,,,,,318.64729083215747,,,,,318.64729083215747,,,,,318.64729083215747,,,,,318.64729083215747,,,,,318.64729083215747,,,,,318.64729083215747,,,,,318.64729083215747,,,,,318.64729083215747,,,,,319.8252992904428,,,,,320.0189520574666,,,,,320.8700778186101,,,,,327.6856187241333,,,,,327.6856187241333,,,,,335.76917009602187,,,,,335.76917009602187,,,,,335.76917009602187,,,,,335.76917009602187
ABA_GA_base_A,20,7,2,1,"0.01",311.71313474579495,,,,,311.71313474579495,,,,,311.96839325725466,,,,,311.96839325725466,,,,,313.76897686188533,,,,,315.66534158186914,,,,,315.66534158186914,,,,,315.66534158186914,,,,,315.66534158186914,,,,,315.66534158186914,,,,,315.66534158186914,,,,,315.66534158186914,,,,,330.78125,,,,,350.90625,,,,,352.03773788927333,,,,,357.15625,,,,,357.15625,,,,,357.15625,,,,,357.15625,,,,,357.6423611111111,,,,,358.65625
ABA_GA_base_A,20,7,2,1,"0.01",311.71313474579495,,,,,314.19835536229994,,,,,314.19835536229994,,,,,314.19835536229994,,,,,314.19835536229994,,,,,314.19835536229994,,,,,314.72106030484343,,,,,314.72106030484343,,,,,315.07102780131913,,,,,315.07102780131913,,,,,315.07102780131913,,,,,315.07102780131913,,,,,329.9308975027792,,,,,329.9308975027792,,,,,331.497506499319,,,,,331.497506499319,,,,,331.497506499319,,,,,331.497506499319,,,,,331.5563300287308,,,,,331.5563300287308,,,,,331.5563300287308
ABA_GA_base_A,20,7,2,1,"0.01",311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,312.58801192978405,,,,,315.190472521864,,,,,315.190472521864,,,,,315.190472521864,,,,,315.190472521864,,,,,315.190472521864,,,,,315.190472521864,,,,,316.28406900185036,,,,,316.28406900185036,,,,,316.28406900185036,,,,,320.10450884207177,,,,,320.10450884207177,,,,,321.28183380255706,,,,,322.62863987959287,,,,,322.62863987959287,,,,,322.62863987959287,,,,,322.62863987959287,,,,,322.62863987959287
ABA_GA_base_A,20,7,2,1,"0.01",311.71313474579495,,,,,328.5920138888889,,,,,328.5920138888889,,,,,328.5920138888889,,,,,337.2094275210084,,,,,337.2094275210084,,,,,337.2094275210084,,,,,337.3420138888889,,,,,337.3420138888889,,,,,337.3420138888889,,,,,337.3420138888889,,,,,337.3420138888889,,,,,337.3420138888889,,,,,337.3420138888889,,,,,337.3420138888889,,,,,337.3420138888889,,,,,337.3420138888889,,,,,337.3420138888889,,,,,337.3420138888889,,,,,338.3420138888889,,,,,338.3420138888889
ABA_GA_base_A,20,7,2,1,"0.01",311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,312.71313474579495,,,,,312.71313474579495,,,,,312.71313474579495,,,,,312.71313474579495,,,,,312.71313474579495,,,,,313.50938957990854,,,,,313.50938957990854,,,,,313.50938957990854,,,,,313.50938957990854,,,,,313.50938957990854,,,,,313.50938957990854,,,,,313.50938957990854,,,,,313.50938957990854,,,,,313.50938957990854
ABA_GA_base_A,20,7,2,1,"0.01",311.71313474579495,,,,,323.5039338378049,,,,,323.5039338378049,,,,,323.5039338378049,,,,,323.5039338378049,,,,,323.618120689016,,,,,323.618120689016,,,,,323.618120689016,,,,,332.8619492563462,,,,,332.8619492563462,,,,,332.8619492563462,,,,,332.8619492563462,,,,,332.8619492563462,,,,,332.8619492563462,,,,,333.8031257269344,,,,,333.8031257269344,,,,,333.8031257269344,,,,,333.8031257269344,,,,,333.8031257269344,,,,,352.5531257269344,,,,,352.5531257269344
ABA_GA_base_A,20,7,2,1,"0.01",311.71313474579495,,,,,314.38985499854556,,,,,314.38985499854556,,,,,315.58670236494305,,,,,315.58670236494305,,,,,317.9168681383606,,,,,317.9168681383606,,,,,317.9168681383606,,,,,317.9168681383606,,,,,317.9168681383606,,,,,317.9168681383606,,,,,317.9168681383606,,,,,318.2121391879569,,,,,318.2121391879569,,,,,328.04285714285714,,,,,328.04285714285714,,,,,328.04285714285714,,,,,330.11428571428576,,,,,330.11428571428576,,,,,330.86428571428576,,,,,330.86428571428576
ABA_GA_base_A,20,7,2,1,"0.01",311.71313474579495,,,,,312.560724719492,,,,,312.560724719492,,,,,312.560724719492,,,,,312.560724719492,,,,,312.560724719492,,,,,312.560724719492,,,,,312.560724719492,,,,,322.4994533352557,,,,,322.4994533352557,,,,,322.4994533352557,,,,,322.4994533352557,,,,,322.4994533352557,,,,,325.75127314814813,,,,,340.9803561130334,,,,,346.7989120370371,,,,,346.7989120370371,,,,,351.61620370370383,,,,,351.61620370370383,,,,,352.6162037037038,,,,,357.0273148148149
ABA_GA_base_A,20,7,2,1,"0.01",311.71313474579495,,,,,311.71313474579495,,,,,325.31339650191103,,,,,327.8689520574666,,,,,327.8689520574666,,,,,327.8689520574666,,,,,327.8689520574666,,,,,336.3689520574666,,,,,336.3689520574666,,,,,336.3689520574666,,,,,336.3689520574666,,,,,336.3689520574666,,,,,336.3689520574666,,,,,336.3689520574666,,,,,339.56917009602194,,,,,339.56917009602194,,,,,347.36917009602195,,,,,351.06917009602194,,,,,351.06917009602194,,,,,351.06917009602194,,,,,352.2858367626886
ABA_GA_base_A,20,7,2,1,"0.01",311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,312.58801192978405,,,,,312.58801192978405,,,,,312.71313474579495,,,,,312.71313474579495,,,,,312.71313474579495,,,,,312.71313474579495,,,,,312.71313474579495,,,,,312.71313474579495,,,,,312.71313474579495,,,,,312.71313474579495,,,,,312.71313474579495
ABA_GA_base_A,20,7,2,1,"0.01",311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,321.8697916666667,,,,,330.2065948563718,,,,,330.2065948563718,,,,,330.320418525469,,,,,330.320418525469,,,,,330.320418525469,,,,,330.320418525469,,,,,330.320418525469,,,,,330.320418525469,,,,,330.320418525469,,,,,330.320418525469,,,,,330.320418525469,,,,,330.320418525469,,,,,332.46858412355493,,,,,332.46858412355493,,,,,332.46858412355493
ABA_GA_base_A,20,7,2,1,"0.01",311.71313474579495,,,,,311.71313474579495,,,,,326.2600485881727,,,,,326.2600485881727,,,,,326.2600485881727,,,,,327.9927475501104,,,,,327.9927475501104,,,,,328.2751004912869,,,,,328.745688726581,,,,,332.1276091418058,,,,,332.1276091418058,,,,,332.2249515101258,,,,,332.2249515101258,,,,,333.0689506758564,,,,,333.0689506758564,,,,,333.0689506758564,,,,,333.0689506758564,,,,,335.5436678849237,,,,,358.3894289155452,,,,,358.92732581000314,,,,,358.92732581000314
ABA_GA_base_A,20,7,2,1,"0.01",311.71313474579495,,,,,318.64690627041983,,,,,329.4809027777778,,,,,339.2309027777778,,,,,339.5416666666667,,,,,340.6666666666667,,,,,340.6666666666667,,,,,341.6666666666667,,,,,341.6666666666667,,,,,341.6666666666667,,,,,341.6666666666667,,,,,341.6666666666667,,,,,341.6666666666667,,,,,341.6666666666667,,,,,342.6666666666667,,,,,343.848674163543,,,,,344.848674163543,,,,,344.848674163543,,,,,344.848674163543,,,,,344.848674163543,,,,,344.848674163543
ABA_GA_base_A,20,7,2,1,"0.01",311.71313474579495,,,,,311.71313474579495,,,,,317.8639015524161,,,,,327.09117427968886,,,,,329.3222950960219,,,,,333.82229509602195,,,,,334.32229509602195,,,,,334.32229509602195,,,,,334.32229509602195,,,,,334.32229509602195,,,,,334.32229509602195,,,,,334.953125,,,,,334.953125,,,,,337.453125,,,,,337.453125,,,,,339.203125,,,,,339.203125,,,,,339.203125,,,,,340.35868055555545,,,,,340.35868055555545,,,,,340.35868055555545
ABA_GA_base_A,20,7,2,1,"0.01",311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,312.6543112163832,,,,,312.6543112163832,,,,,312.6543112163832,,,,,314.35519549166196,,,,,314.35519549166196,,,,,314.35519549166196,,,,,333.13446018178286,,,,,333.13446018178286,,,,,333.13446018178286,,,,,333.13446018178286,,,,,333.13446018178286,,,,,333.13446018178286,,,,,333.13446018178286,,,,,333.13446018178286,,,,,333.13446018178286,,,,,333.13446018178286,,,,,333.13446018178286
ABA_GA_base_A,20,7,2,1,"0.01",311.71313474579495,,,,,311.71313474579495,,,,,312.41143401936824,,,,,326.4667804621849,,,,,326.4667804621849,,,,,326.4667804621849,,,,,327.4079569327731,,,,,331.2167804621849,,,,,331.2167804621849,,,,,331.2167804621849,,,,,331.2167804621849,,,,,331.2167804621849,,,,,331.2167804621849,,,,,331.2167804621849,,,,,331.2167804621849,,,,,331.2167804621849,,,,,331.2167804621849,,,,,333.00249474789916,,,,,341.20833333333337,,,,,341.90833333333336,,,,,345.525
ABA_GA_base_A,20,7,2,1,"0.01",311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,314.9099821121925,,,,,314.9099821121925,,,,,316.89319142698105,,,,,316.89319142698105,,,,,316.89319142698105,,,,,318.18244920365316,,,,,318.18244920365316,,,,,320.4369494084511,,,,,320.4369494084511,,,,,324.3320256611744,,,,,324.3320256611744,,,,,324.3320256611744,,,,,324.3997970459419,,,,,324.3997970459419,,,,,324.3997970459419,,,,,324.3997970459419,,,,,324.3997970459419
ABA_GA_base_A,20,7,2,1,"0.01",311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,312.60509937478383,,,,,312.60509937478383,,,,,312.60509937478383,,,,,314.2795483675041,,,,,315.2795483675041,,,,,315.62007099203515,,,,,315.62007099203515,,,,,315.62007099203515,,,,,316.61336416987274,,,,,323.25435956790125,,,,,335.75435956790125,,,,,335.75435956790125,,,,,336.343125,,,,,336.343125
ABA_GA_base_A,20,7,2,1,"0.01",311.71313474579495,,,,,311.71313474579495,,,,,317.8535597885418,,,,,317.8535597885418,,,,,321.5123235118961,,,,,323.40527066897243,,,,,323.40527066897243,,,,,323.40527066897243,,,,,323.40527066897243,,,,,323.40527066897243,,,,,323.40527066897243,,,,,323.40527066897243,,,,,323.40527066897243,,,,,323.40527066897243,,,,,347.89625,,,,,347.89625,,,,,347.89625,,,,,347.89625,,,,,351.02773788927334,,,,,351.39625,,,,,351.39625
ABA_GA_base_A,20,7,2,1,"0.01",311.71313474579495,,,,,311.71313474579495,,,,,312.41988215063924,,,,,312.41988215063924,,,,,316.35334486514205,,,,,316.35334486514205,,,,,317.2945213357303,,,,,317.2945213357303,,,,,317.353344865142,,,,,331.7848609514712,,,,,331.7848609514712,,,,,332.4048826456033,,,,,333.6672138926477,,,,,336.49862488841853,,,,,341.122776798318,,,,,341.122776798318,,,,,341.122776798318,,,,,342.57100946169334,,,,,342.57100946169334,,,,,345.038063988233,,,,,345.038063988233
ABA_GA_base_A,20,7,2,1,"0.01",311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,318.8291943018215,,,,,318.88455762362076,,,,,318.88455762362076,,,,,318.88455762362076,,,,,331.33422842176094,,,,,334.2722608024691,,,,,335.11617427968883,,,,,337.9772853907999,,,,,337.9772853907999,,,,,337.9772853907999,,,,,337.9772853907999,,,,,338.4217298352444,,,,,342.53407551425676,,,,,342.53407551425676,,,,,347.10277777777776,,,,,347.10277777777776,,,,,349.26944444444445,,,,,352.82500000000005
ABA_GA_base_A,20,7,2,1,"0.01",311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,315.5147340056228,,,,,324.4275559971646,,,,,324.4275559971646,,,,,324.4275559971646,,,,,324.4275559971646,,,,,324.4275559971646,,,,,324.4275559971646,,,,,324.4275559971646,,,,,324.4275559971646,,,,,324.4275559971646,,,,,324.4275559971646,,,,,324.4275559971646,,,,,325.42084917500216,,,,,325.42084917500216,,,,,325.42084917500216,,,,,326.71689033800635,,,,,326.71689033800635,,,,,326.71689033800635
ABA_GA_base_A,20,7,2,1,"0.01",311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.99033582230396,,,,,311.99033582230396,,,,,311.99033582230396,,,,,315.53998137453755,,,,,315.53998137453755,,,,,315.53998137453755,,,,,315.53998137453755,,,,,320.0379597790226,,,,,320.0379597790226,,,,,320.0379597790226,,,,,320.0379597790226,,,,,320.7145908121645,,,,,320.7145908121645
ABA_GA_base_A,20,7,2,1,"0.01",311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,314.84183942354457,,,,,314.84183942354457,,,,,314.84183942354457,,,,,314.84183942354457,,,,,314.84183942354457,,,,,314.84183942354457,,,,,316.5505703529053,,,,,316.5505703529053,,,,,316.5505703529053,,,,,316.5505703529053,,,,,316.5505703529053,,,,,316.5505703529053,,,,,316.5505703529053,,,,,316.5505703529053,,,,,316.5505703529053
ABA_GA_base_A,20,7,2,1,"0.01",311.71313474579495,,,,,313.0748344104078,,,,,325.09117427968886,,,,,325.09117427968886,,,,,332.9691700960219,,,,,332.9691700960219,,,,,342.8691700960219,,,,,345.24999999999994,,,,,345.24999999999994,,,,,345.24999999999994,,,,,345.24999999999994,,,,,345.24999999999994,,,,,345.24999999999994,,,,,345.24999999999994,,,,,345.24999999999994,,,,,345.24999999999994,,,,,345.24999999999994,,,,,350.07499999999993,,,,,350.07499999999993,,,,,350.07499999999993,,,,,351.79166666666663
ABA_GA_base_A,20,7,2,1,"0.01",311.71313474579495,,,,,312.00840579539124,,,,,312.00840579539124,,,,,312.00840579539124,,,,,316.9891179438904,,,,,316.9891179438904,,,,,317.3224512772237,,,,,317.3224512772237,,,,,317.3224512772237,,,,,317.3224512772237,,,,,317.3224512772237,,,,,319.0724512772237,,,,,319.0724512772237,,,,,320.0724512772237,,,,,320.0724512772237,,,,,320.0724512772237,,,,,329.78645833333337,,,,,329.78645833333337,,,,,329.78645833333337,,,,,329.78645833333337,,,,,330.78645833333337
ABA_GA_base_A,20,7,2,1,"0.01",311.71313474579495,,,,,312.1097411950105,,,,,312.1097411950105,,,,,312.1097411950105,,,,,312.1097411950105,,,,,319.5391863074813,,,,,320.748292100518,,,,,329.39409061472315,,,,,332.05460580118995,,,,,332.05460580118995,,,,,332.05460580118995,,,,,332.05460580118995,,,,,332.05460580118995,,,,,332.05460580118995,,,,,332.05460580118995,,,,,332.05460580118995,,,,,332.05460580118995,,,,,332.05460580118995,,,,,332.05460580118995,,,,,335.93253936739154,,,,,335.93253936739154
ABA_GA_base_A,20,7,2,1,"0.01",311.71313474579495,,,,,327.3929084572264,,,,,327.3929084572264,,,,,327.3929084572264,,,,,327.3929084572264,,,,,327.3929084572264,,,,,328.0441865605493,,,,,328.0441865605493,,,,,350.92667483660125,,,,,350.92667483660125,,,,,350.92667483660125,,,,,350.92667483660125,,,,,350.92667483660125,,,,,350.92667483660125,,,,,351.4390205156136,,,,,355.57318317255607,,,,,355.57318317255607,,,,,355.57318317255607,,,,,355.57318317255607,,,,,355.57318317255607,,,,,355.65399125336415
ABA_GA_base_A,20,7,2,1,"0.01",311.71313474579495,,,,,311.71313474579495,,,,,319.6459879967743,,,,,319.6459879967743,,,,,319.6459879967743,,,,,319.6459879967743,,,,,319.6459879967743,,,,,334.20228539079994,,,,,334.20228539079994,,,,,334.32229509602195,,,,,334.32229509602195,,,,,343.32229509602195,,,,,343.32229509602195,,,,,343.32229509602195,,,,,343.32229509602195,,,,,343.32229509602195,,,,,343.32229509602195,,,,,344.32229509602195,,,,,345.32229509602195,,,,,345.32229509602195,,,,,345.32229509602195
ABA_GA_base_A,20,7,2,1,"0.01",311.71313474579495,,,,,311.71313474579495,,,,,314.1002702313736,,,,,314.1002702313736,,,,,315.0137650410622,,,,,315.0137650410622,,,,,315.0137650410622,,,,,315.6454095516222,,,,,315.6454095516222,,,,,315.6454095516222,,,,,315.6454095516222,,,,,315.6454095516222,,,,,315.7930450764204,,,,,315.7930450764204,,,,,315.7930450764204,,,,,315.7930450764204,,,,,325.2107950061845,,,,,339.15541039079994,,,,,339.15541039079994,,,,,339.15541039079994,,,,,342.97569444444446
ABA_GA_base_A,20,7,2,1,"0.01",311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,315.9458173623031,,,,,315.9458173623031,,,,,316.111754811663,,,,,316.43066584715166,,,,,316.59660329651155,,,,,316.59660329651155,,,,,316.59660329651155,,,,,316.59660329651155,,,,,316.59660329651155,,,,,316.59660329651155,,,,,316.59660329651155,,,,,316.59660329651155,,,,,316.59660329651155,,,,,316.59660329651155,,,,,328.9253223230422,,,,,328.9253223230422,,,,,328.9253223230422,,,,,328.9253223230422
ABA_GA_base_A,20,7,2,1,"0.01",311.71313474579495,,,,,312.4113044489822,,,,,312.4113044489822,,,,,312.4113044489822,,,,,312.4113044489822,,,,,336.47125,,,,,336.47125,,,,,336.47125,,,,,338.5954103907999,,,,,340.0954103907999,,,,,340.0954103907999,,,,,340.1870250342935,,,,,343.8870250342936,,,,,344.175420096022,,,,,344.175420096022,,,,,344.175420096022,,,,,345.615420096022,,,,,345.615420096022,,,,,345.615420096022,,,,,347.615420096022,,,,,347.615420096022
