Regulator,Target,Sign,Model,Confidence Rank,Constraint,Direct,Notes
STAT1,TBET_2,positive,MSM,1,regulates,direct,"Duplicated from original edge (STAT1 -> TBET, Model=MSM). Original note: STAT1 activates the transcription of  TBX21 (TBET)."
STAT1,TBET_2,positive,MX,1,regulates,direct,"Duplicated from original edge (STAT1 -> TBET, Model=MX). Original note: STAT1 activates the transcription of  TBX21 (TBET)."
STAT1,TBET_2,positive,N10,1,regulates,direct,"Duplicated from original edge (STAT1 -> TBET, Model=N10). Original note: STAT1 activates the transcription of  TBX21 (TBET)."
STAT1,TBET_2,positive,P18,1,regulates,direct,"Duplicated from original edge (STAT1 -> TBET, Model=P18). Original note: STAT1 activates the transcription of  TBX21 (TBET)."
STAT1_2,BCL6,positive,AJ,1,regulates,direct,"Duplicated from original edge (STAT1 -> BCL6, Model=AJ). Original note: STAT1 binds directly to the Bcl6 promoter and activates Bcl6 transcription"
STAT1_2,FOXP3,negative,AJ,2,,indirect,"Duplicated from original edge (STAT1 -> FOXP3, Model=AJ). Original note: causal effect, mediated by TBET or, in parallel, IRF1"
STAT1_2,FOXP3,negative,N10,2,,indirect,"Duplicated from original edge (STAT1 -> FOXP3, Model=N10). Original note: causal effect, mediated by TBET or, in parallel, IRF1"
STAT1_2,IL17,negative,AJ,2,,indirect,"Duplicated from original edge (STAT1 -> IL17, Model=AJ). Original note: causal effect, mediated by TBET and RORGT"
STAT1_2,IL17,negative,N10,2,,indirect,"Duplicated from original edge (STAT1 -> IL17, Model=N10). Original note: causal effect, mediated by TBET and RORGT"
STAT1_2,IL17,negative,P18,2,,indirect,"Duplicated from original edge (STAT1 -> IL17, Model=P18). Original note: causal effect, mediated by TBET and RORGT"
STAT1_2,IL22,positive,AJ,-,,wrong,"Duplicated from original edge (STAT1 -> IL22, Model=AJ). Original note: unsupported assumption. contradicts experimental evidence that STAT1 binds to the IL22 region  and antagonizes STAT3, repressing IL22 transcription"
STAT1_2,IL4,negative,MSM,2,,indirect,"Duplicated from original edge (STAT1 -> IL4, Model=MSM). Original note: causal effect, mediated byTBET"
STAT1_2,IL4,negative,MX,2,,indirect,"Duplicated from original edge (STAT1 -> IL4, Model=MX). Original note: causal effect, mediated byTBET"
STAT1_2,IL4,negative,P18,2,,indirect,"Duplicated from original edge (STAT1 -> IL4, Model=P18). Original note: causal effect, mediated byTBET"
STAT1_2,IRF1,positive,AJ,1,regulates,direct,"Duplicated from original edge (STAT1 -> IRF1, Model=AJ). Original note: IRF1 is a canonical target of STAT1. STAT1 binds directly to regulatory elements in the IRF1 promoter and activates transcription."
STAT1_2,IRF1,positive,N10,1,regulates,direct,"Duplicated from original edge (STAT1 -> IRF1, Model=N10). Original note: IRF1 is a canonical target of STAT1. STAT1 binds directly to regulatory elements in the IRF1 promoter and activates transcription."
STAT1_2,SOCS1,positive,MSM,1,regulates,direct,"Duplicated from original edge (STAT1 -> SOCS1, Model=MSM). Original note: STAT1 directly occupies the SOCS1 promoter/enhancer following IFN-γ stimulation, although IRF1 also plays an important role in full transcriptional activation."
STAT1_2,SOCS1,positive,MX,1,regulates,direct,"Duplicated from original edge (STAT1 -> SOCS1, Model=MX). Original note: STAT1 directly occupies the SOCS1 promoter/enhancer following IFN-γ stimulation, although IRF1 also plays an important role in full transcriptional activation."
STAT1_2,SOCS1,positive,P18,1,regulates,direct,"Duplicated from original edge (STAT1 -> SOCS1, Model=P18). Original note: STAT1 directly occupies the SOCS1 promoter/enhancer following IFN-γ stimulation, although IRF1 also plays an important role in full transcriptional activation."
STAT1_2,STAT1,positive,M06,-,,wrong,This is an artifact of the Booleanization; high-level should not activate low-level.
STAT1_2,TBET,negative,M06,-,,wrong,This is an artifact of the Booleanization
STAT1_2,TBET,positive,AJ,1,regulates,direct,"Duplicated from original edge (STAT1 -> TBET, Model=AJ). Original note: STAT1 activates the transcription of  TBX21 (TBET)."
STAT1_2,TBET,positive,MSM,1,regulates,direct,"Duplicated from original edge (STAT1 -> TBET, Model=MSM). Original note: STAT1 activates the transcription of  TBX21 (TBET)."
STAT1_2,TBET,positive,MX,1,regulates,direct,"Duplicated from original edge (STAT1 -> TBET, Model=MX). Original note: STAT1 activates the transcription of  TBX21 (TBET)."
STAT1_2,TBET,positive,N10,1,regulates,direct,"Duplicated from original edge (STAT1 -> TBET, Model=N10). Original note: STAT1 activates the transcription of  TBX21 (TBET)."
STAT1_2,TBET,positive,P18,1,regulates,direct,"Duplicated from original edge (STAT1 -> TBET, Model=P18). Original note: STAT1 activates the transcription of  TBX21 (TBET)."
STAT1_2,TBET_2,positive,AJ,1,regulates,direct,"Duplicated from original edge (STAT1 -> TBET, Model=AJ). Original note: STAT1 activates the transcription of  TBX21 (TBET)."
STAT1_2,TBET_2,positive,M06,1,regulates,direct,STAT1 activates the transcription of  TBX21 (TBET). We assign the same confidence ranking as that of STAT1->TBET
STAT1_2,TBET_2,positive,MSM,1,regulates,direct,"Duplicated from original edge (STAT1 -> TBET, Model=MSM). Original note: STAT1 activates the transcription of  TBX21 (TBET)."
STAT1_2,TBET_2,positive,MX,1,regulates,direct,"Duplicated from original edge (STAT1 -> TBET, Model=MX). Original note: STAT1 activates the transcription of  TBX21 (TBET)."
STAT1_2,TBET_2,positive,N10,1,regulates,direct,"Duplicated from original edge (STAT1 -> TBET, Model=N10). Original note: STAT1 activates the transcription of  TBX21 (TBET)."
STAT1_2,TBET_2,positive,P18,1,regulates,direct,"Duplicated from original edge (STAT1 -> TBET, Model=P18). Original note: STAT1 activates the transcription of  TBX21 (TBET)."
STAT3,BCL6,positive,AJ,1,regulates,direct,regulation of transcription. STAT3 binds regulatory elements of the Bcl6 gene. Loss of STAT3 markedly reduces BCL6 induction during Tfh differentiation.
STAT3,CMAF,positive,AJ,1,regulates,direct,regulation of transcription. STAT3 binds regulatory regions of the Maf gene and promotes c-Maf expression.
STAT3,FOXP3,negative,AJ,2,,indirect,"causal effect, STAT3->RORGT-|FOXP3"
STAT3,FOXP3,negative,MSM,2,,indirect,"causal effect, STAT3->RORGT-|FOXP3"
STAT3,FOXP3,negative,N10,2,,indirect,"causal effect, STAT3->RORGT-|FOXP3"
STAT3,FOXP3,negative,P18,2,,indirect,"causal effect, STAT3->RORGT-|FOXP3"
STAT3,IFNG,negative,MSM,2,,indirect,"causal effect, STAT3->BCL6-|TBET->IFNG"
STAT3,IFNG,negative,MX,2,,indirect,"causal effect, STAT3->BCL6-|TBET->IFNG"
STAT3,IFNG,negative,N10,2,,indirect,"causal effect, STAT3->BCL6-|TBET->IFNG"
STAT3,IFNG,negative,P18,2,,indirect,"causal effect, STAT3->BCL6-|TBET->IFNG"
STAT3,IFNG_2,negative,MSM,2,,indirect,"Duplicated from original edge (STAT3 -> IFNG, Model=MSM). Original note: causal effect, STAT3->BCL6-|TBET->IFNG"
STAT3,IFNG_2,negative,MX,2,,indirect,"Duplicated from original edge (STAT3 -> IFNG, Model=MX). Original note: causal effect, STAT3->BCL6-|TBET->IFNG"
STAT3,IFNG_2,negative,N10,2,,indirect,"Duplicated from original edge (STAT3 -> IFNG, Model=N10). Original note: causal effect, STAT3->BCL6-|TBET->IFNG"
STAT3,IFNG_2,negative,P18,2,,indirect,"Duplicated from original edge (STAT3 -> IFNG, Model=P18). Original note: causal effect, STAT3->BCL6-|TBET->IFNG"
STAT3,IL10,positive,AJ,1,regulates,direct,STAT3 regulates the transcription of IL10
STAT3,IL10,positive,N10,1,regulates,direct,STAT3 regulates the transcription of IL10 
STAT3,IL17,positive,AJ,1,regulates,direct,"indicated as ""binding and functional data"". Activated STAT3 directly binds several regulatory sites across the Il17a/Il17f locus and promotes transcription."
STAT3,IL17,positive,N10,1,regulates,direct,Activated STAT3 directly binds several regulatory sites across the Il17a/Il17f locus and promotes transcription.
STAT3,IL17,positive,P18,1,regulates,direct,Activated STAT3 directly binds several regulatory sites across the Il17a/Il17f locus and promotes transcription.
STAT3,IL1R1,positive,AJ,4,,assumption ,"assumption, to account for IL1R1 differential expression in Th0 and Th17"
STAT3,IL21,positive,AJ,1,regulates,direct,"indicated as ""binding and functional data"". Activated STAT3 directly binds the Il21 promoter and promotes IL-21 transcription."
STAT3,IL21,positive,N10,1,regulates,direct,Activated STAT3 directly binds the Il21 promoter and promotes IL-21 transcription.
STAT3,IL21,positive,P18,1,regulates,direct,Activated STAT3 directly binds the Il21 promoter and promotes IL-21 transcription.
STAT3,IL22,positive,AJ,1,regulates,direct,"STAT3 binds regulatory elements of the Il22 locus and promotes Il22 transcription, especially in Th17/Th22-related contexts."
STAT3,IL23,positive,N10,1,regulates,direct in the network sense,STAT3 binds the IL23A regulatory region and promotes transcription of the IL-23 p19 subunit. We consider direct regulation of a receptor subunit as direct in the network sense.
STAT3,IL23R,positive,AJ,1,regulates,direct,STAT3 regulates the transcription of IL23R
STAT3,IL23R,positive,N10,1,regulates,direct,STAT3 regulates the transcription of IL23R
STAT3,IL23R,positive,P18,1,regulates,direct,STAT3 regulates the transcription of IL23R
STAT3,IL6,positive,AJ,1,regulates,direct,STAT3 binds the IL6 promoter and increases IL6 transcription
STAT3,RORGT,positive,AJ,1,regulates,direct,STAT3 regulates the transcription of RORGT
STAT3,RORGT,positive,MSM,1,regulates,direct,STAT3 regulates the transcription of RORGT
STAT3,RORGT,positive,N10,1,regulates,direct,STAT3 regulates the transcription of RORGT
STAT3,RORGT,positive,P18,1,regulates,direct,STAT3 regulates the transcription of RORGT
STAT4,BCL6,positive,AJ,1,regulates,direct,STAT4 binds the Bcl6 regulatory region and activates transcription.
STAT4,IFNG,positive,AJ,1,regulates,direct,regulation of transcription. Canonical target; STAT4 binds the Ifng locus.
STAT4,IFNG,positive,M06,1,regulates,direct,regulation of transcription. Canonical target; STAT4 binds the Ifng locus.
STAT4,IFNG,positive,MSM,1,regulates,direct,regulation of transcription. Canonical target; STAT4 binds the Ifng locus.
STAT4,IFNG,positive,MX,1,regulates,direct,regulation of transcription. Canonical target; STAT4 binds the Ifng locus.
STAT4,IFNG,positive,N10,1,regulates,direct,regulation of transcription. Canonical target; STAT4 binds the Ifng locus.
STAT4,IFNG,positive,P18,1,regulates,direct,regulation of transcription. Canonical target; STAT4 binds the Ifng locus.
STAT4,IFNG_2,positive,AJ,1,regulates,direct,"Duplicated from original edge (STAT4 -> IFNG, Model=AJ). Original note: regulation of transcription. Canonical target; STAT4 binds the Ifng locus."
STAT4,IFNG_2,positive,M06,1,regulates,direct,regulation of transcription. Canonical target; STAT4 binds the Ifng locus. The classification is the same as that of STAT4->IFNG.
STAT4,IFNG_2,positive,MSM,1,regulates,direct,"Duplicated from original edge (STAT4 -> IFNG, Model=MSM). Original note: regulation of transcription. Canonical target; STAT4 binds the Ifng locus."
STAT4,IFNG_2,positive,MX,1,regulates,direct,"Duplicated from original edge (STAT4 -> IFNG, Model=MX). Original note: regulation of transcription. Canonical target; STAT4 binds the Ifng locus."
STAT4,IFNG_2,positive,N10,1,regulates,direct,"Duplicated from original edge (STAT4 -> IFNG, Model=N10). Original note: regulation of transcription. Canonical target; STAT4 binds the Ifng locus."
STAT4,IFNG_2,positive,P18,1,regulates,direct,"Duplicated from original edge (STAT4 -> IFNG, Model=P18). Original note: regulation of transcription. Canonical target; STAT4 binds the Ifng locus."
STAT4,IL10,positive,AJ,2,,indirect,"causal effect, mediated by CMAF"
STAT4,IL12R,positive,P18,2,,indirect,"causal effect, STAT4->TBET->IL12RB2->IL12R. "
STAT4,IL18R,positive,AJ,1,regulates,direct in the network sense,"Indicated as ""binding and functional data"". STAT4 directly binds regulatory regions of the Il18r1 locus (the gene of the ligand-binding chain of IL18R) and promotes its transcription. "
STAT4,IL21,positive,AJ,1,regulates,direct,STAT4 binds regulatory elements of the Il21 locus and activates transcription (particularly in response to IL-12).
STAT4,TBET,positive,P18,1,regulates,direct,STAT4 binds the Tbx21 promoter and promotes TBET expression.
STAT4,TBET_2,positive,P18,1,regulates,direct,"Duplicated from original edge (STAT4 -> TBET, Model=P18). Original note: STAT4 binds the Tbx21 promoter and promotes TBET expression."
STAT5,BCL6,negative,AJ,1,regulates,direct,regulation of transcription. STAT5 and STAT3 compete for occupancy of the same regulatory region. When STAT5 is activated it displaces STAT3 and represses BCL6 expression.
STAT5,FOXP3,positive,AJ,1,regulates,direct,"indicated as ""binding and functional data"". Activated STAT5 directly binds regulatory elements of the Foxp3 locus and promotes Foxp3 expression and stability."
STAT5,FOXP3,positive,N10,1,regulates,direct,Activated STAT5 directly binds regulatory elements of the Foxp3 locus and promotes Foxp3 expression and stability.
STAT5,FOXP3,positive,P18,1,regulates,direct,Activated STAT5 directly binds regulatory elements of the Foxp3 locus and promotes Foxp3 expression and stability.
STAT5,GATA3,positive,P18,1,regulates,direct,STAT5 binds regulatory DNA at the Gata3 locus and activates transcription.
STAT5,IL17,negative,AJ,1,regulates,direct,"indicated as ""binding and functional data"". Activated STAT5 directly binds regulatory sites across the Il17a–Il17f locus and represses IL-17 transcription."
STAT5,IL17,negative,N10,1,regulates,direct,Activated STAT5 directly binds regulatory sites across the Il17a–Il17f locus and represses IL-17 transcription.
STAT5,IL17,negative,P18,1,regulates,direct,Activated STAT5 directly binds regulatory sites across the Il17a–Il17f locus and represses IL-17 transcription.
STAT5,IL2,negative,AJ,2,,indirect,"causal effect, STAT5->FOXP3-|IL2"
STAT5,IL2,negative,N10,2,,indirect,"causal effect, STAT5->FOXP3-|IL2"
STAT5,IL2RA,positive,AJ,1,regulates,direct,Activated STAT5 binds regulatory elements of the IL2RA/CD25 locus and promotes its transcription.
STAT5,IL2RA,positive,N10,1,regulates,direct,Activated STAT5 binds regulatory elements of the IL2RA/CD25 locus and promotes its transcription.
STAT5,IL4,positive,AJ,1,regulates,direct,Activated STAT5 binds regulatory elements within the Il4 locus and promotes early IL-4 transcription
STAT5,IL4RA_2,positive,N10,2,,indirect,"There is an indirect causal relationship between STAT5 and IL4RA, but the mediators are not established. The two models that contain IL4RA assume that its basal level is constitutive. We assign the same confidence score to this edge as that of STAT5->IL4RA."
STAT5,RUNX3,positive,MSM,1,regulates,direct,regulation of transcription. STAT5 binds regulatory elements of the Runx3 locus. Constitutively active STAT5 induces Runx3 expression. Loss of IL-7/STAT5 signaling reduces Runx3 expression.
STAT5,STAT5,positive,AJ,-,,wrong,STAT1 activates the transcription of  TBX21 (TBET). We assign the same confidence ranking as that of STAT1->TBET
STAT5,STAT5,positive,N10,-,,wrong,Artifact of the Booleanization of the original multi-level model
STAT5,STAT5_2,positive,AJ,0,necessary,,reaching a higher level necessitates achieving the lower level first
STAT5,STAT5_2,positive,N10,0,necessary,,reaching a higher level necessitates achieving the lower level first
STAT5,proliferation,positive,AJ,1,regulates,direct in the network sense,STAT5 activates the transcription of cell cycle genes such as Cyclin D2 and MYC.
STAT5,proliferation,positive,N10,1,regulates,direct in the network sense,STAT5 activates the transcription of cell cycle genes such as Cyclin D2 and MYC.
STAT5_2,FOXP3,positive,P18,1,regulates,direct,"Duplicated from original edge (STAT5 -> FOXP3, Model=P18). Original note: Activated STAT5 directly binds regulatory elements of the Foxp3 locus and promotes Foxp3 expression and stability."
STAT5_2,GATA3,positive,P18,1,regulates,direct,"Duplicated from original edge (STAT5 -> GATA3, Model=P18). Original note: STAT5 binds regulatory DNA at the Gata3 locus and activates transcription."
STAT5_2,IL17,negative,P18,1,regulates,direct,"Duplicated from original edge (STAT5 -> IL17, Model=P18). Original note: Activated STAT5 directly binds regulatory sites across the Il17a–Il17f locus and represses IL-17 transcription."
STAT5_2,IL4RA_2,positive,N10,2,,indirect,"There is an indirect causal relationship between STAT5 and IL4RA, but the mediators are not established. The two models that contain IL4RA assume that its basal level is constitutive. We assign the same confidence score to this edge as that of STAT5->IL4RA."
STAT5_2,RUNX3,positive,MSM,1,regulates,direct,"Duplicated from original edge (STAT5 -> RUNX3, Model=MSM). Original note: regulation of transcription. STAT5 binds regulatory elements of the Runx3 locus. Constitutively active STAT5 induces Runx3 expression. Loss of IL-7/STAT5 signaling reduces Runx3 expression."
STAT5_2,STAT5,positive,AJ,-,,wrong,Artifact of the Booleanization; high-level should not activate low-level.
STAT5_2,STAT5,positive,N10,-,,wrong,Artifact of the Booleanization; high-level should not activate low-level.
STAT5_2,proliferation,positive,AJ,1,regulates,direct in the network sense,STAT5 activates the transcription of cell cycle genes such as Cyclin D2 and MYC. We assign the same confidence as that of the STAT5->proliferation edge.
STAT5_2,proliferation,positive,N10,1,regulates,direct in the network sense,STAT5 activates the transcription of cell cycle genes such as Cyclin D2 and MYC. We assign the same confidence as that of the STAT5->proliferation edge.
STAT6,FOXP3,negative,AJ,1,regulates,direct,STAT6 binds to the Foxp3 locus and represses FOXP3 transcription
STAT6,GATA3,positive,AJ,1,regulates,direct,STAT6 binds the regulatory region of GATA3 and regulates its transcription
STAT6,GATA3,positive,M06,1,regulates,direct,STAT6 binds the regulatory region of GATA3 and regulates its transcription
STAT6,GATA3,positive,MSM,1,regulates,direct,STAT6 binds the regulatory region of GATA3 and regulates its transcription
STAT6,GATA3,positive,MX,1,regulates,direct,STAT6 binds the regulatory region of GATA3 and regulates its transcription
STAT6,GATA3,positive,N10,1,regulates,direct,STAT6 binds the regulatory region of GATA3 and regulates its transcription
STAT6,GATA3,positive,P18,1,regulates,direct,STAT6 binds the regulatory region of GATA3 and regulates its transcription
STAT6,IFNG,negative,P18,2,,indirect,causal effect mediated by GATA3 and TBET
STAT6,IFNG_2,negative,P18,2,,indirect,"Duplicated from original edge (STAT6 -> IFNG, Model=P18). Original note: causal effect mediated by GATA3 and TBET"
STAT6,IL12R,negative,M06,2,,indirect,"causal effect mediated by GATA3, which inhibits the IL12RB2 subunit of IL12R. The other subunit, IL12RB1, is broadly expressed."
STAT6,IL12R,negative,MSM,2,,indirect,"Causal effect mediated by GATA3, which inhibits the IL12RB2 subunit of IL12R. The other subunit, IL12RB1, is broadly expressed."
STAT6,IL12RB2,negative,AJ,2,,indirect,"Causal effect mediated by GATA3, STAT6->GATA3-|IL12RB2. "
STAT6,IL12RB2,negative,N10,2,,indirect,"Causal effect mediated by GATA3, STAT6->GATA3-|IL12RB2. "
STAT6,IL17,negative,AJ,2,,indirect,STAT6->GATA3-|RORGT->IL17
STAT6,IL17,negative,N10,2,,indirect,STAT6->GATA3-|RORGT->IL17
STAT6,IL18R,negative,M06,2,,indirect,"Causal effect likely mediated by GATA3, which inhibits a subunit of IL18R"
STAT6,IL18R,negative,MSM,2,,indirect,"Causal effect likely mediated by GATA3, which inhibits a subunit of IL18R"
STAT6,IL18R,negative,MX,2,,indirect,"Causal effect likely mediated by GATA3, which inhibits a subunit of IL18R"
STAT6,IL18R,negative,P18,2,,indirect,"Causal effect likely mediated by GATA3, which inhibits a subunit of IL18R"
STAT6,IL2,negative,AJ,2,,indirect,mediated by the Th2 differentiation program in a difficult to pinpoint way
STAT6,IL2,negative,N10,2,,indirect,mediated by the Th2 differentiation program in a difficult to pinpoint way
STAT6,IL24,positive,AJ,1,regulates,direct,"indicated as ""binding and functional data"". Activated STAT6 binds the Il24 promoter and additional regulatory elements across the Il24 locus and activates transcription"
STAT6,IL31,positive,AJ,1,regulates,direct,STAT6 binds the IL31 promoter and activates transcription
STAT6,IL9,positive,AJ,1,regulates,direct,STAT6 binds to the IL9 locus and promotes transcription.
TBET,BCL6,negative,AJ,1,regulates,direct,"protein-protein interaction. T-bet binds BCL6 directly and recruits it to TBET-bound promoters. The interaction prevents BCL6 from acting at its own canonical DNA-binding sites, effectively antagonizing part of BCL6's normal transcriptional program."
TBET,BCL6,negative,MS15,1,regulates,direct,"protein-protein interaction. T-bet binds BCL6 directly and recruits it to TBET-bound promoters. The interaction prevents BCL6 from acting at its own canonical DNA-binding sites, effectively antagonizing part of BCL6's normal transcriptional program."
TBET,EOMES,positive,MSM,-,,wrong,"assumption, contradicted by evidence that TBET and EOMES have opposing expression patterns"
TBET,FOXP3,negative,MSM,1,regulates,direct,regulation of transcription. T-bet binds a conserved regulatory region of the Foxp3 locus and reduces Foxp3 expression.
TBET,GATA3,negative,AJ,1,regulates,direct,"Indicated as ""binding and functional data"". T-bet directly inhibits GATA3 through protein–protein interaction and can also directly repress Gata3 transcription."
TBET,GATA3,negative,M06,1,regulates,direct,T-bet directly inhibits GATA3 through protein–protein interaction and can also directly repress Gata3 transcription.
TBET,GATA3,negative,MS15,1,regulates,direct,T-bet directly inhibits GATA3 through protein–protein interaction and can also directly repress Gata3 transcription.
TBET,GATA3,negative,MSM,1,regulates,direct,T-bet directly inhibits GATA3 through protein–protein interaction and can also directly repress Gata3 transcription.
TBET,GATA3,negative,MX,1,regulates,direct,T-bet directly inhibits GATA3 through protein–protein interaction and can also directly repress Gata3 transcription.
TBET,GATA3,negative,N10,1,regulates,direct,T-bet directly inhibits GATA3 through protein–protein interaction and can also directly repress Gata3 transcription.
TBET,GATA3,negative,P18,1,regulates,direct,T-bet directly inhibits GATA3 through protein–protein interaction and can also directly repress Gata3 transcription.
TBET,IFNG,positive,AJ,1,regulates,direct,"indicated as ""binding and functional data."" T-bet directly binds regulatory elements of the Ifng locus and activates transcription."
TBET,IFNG,positive,M06,1,regulates,direct,T-bet directly binds regulatory elements of the Ifng locus and activates transcription.
TBET,IFNG,positive,MS15,1,regulates,direct,T-bet directly binds regulatory elements of the Ifng locus and activates transcription.
TBET,IFNG,positive,MSM,1,regulates,direct,T-bet directly binds regulatory elements of the Ifng locus and activates transcription.
TBET,IFNG,positive,MX,1,regulates,direct,T-bet directly binds regulatory elements of the Ifng locus and activates transcription.
TBET,IFNG,positive,N10,1,regulates,direct,T-bet directly binds regulatory elements of the Ifng locus and activates transcription.
TBET,IFNG,positive,P18,1,regulates,direct,T-bet directly binds regulatory elements of the Ifng locus and activates transcription.
TBET,IFNG_2,positive,AJ,1,regulates,direct,"Duplicated from original edge (TBET -> IFNG, Model=AJ). Original note: indicated as ""binding and functional data."" T-bet directly binds regulatory elements of the Ifng locus and activates transcription."
TBET,IFNG_2,positive,M06,1,regulates,direct,regulation of transcription. T-bet directly binds regulatory elements of the Ifng locus and activates transcription. We assign the same confidence score as that of TBET->IFNG.
TBET,IFNG_2,positive,MS15,1,regulates,direct,"Duplicated from original edge (TBET -> IFNG, Model=MS15). Original note: T-bet directly binds regulatory elements of the Ifng locus and activates transcription."
TBET,IFNG_2,positive,MSM,1,regulates,direct,"Duplicated from original edge (TBET -> IFNG, Model=MSM). Original note: T-bet directly binds regulatory elements of the Ifng locus and activates transcription."
TBET,IFNG_2,positive,MX,1,regulates,direct,"Duplicated from original edge (TBET -> IFNG, Model=MX). Original note: T-bet directly binds regulatory elements of the Ifng locus and activates transcription."
TBET,IFNG_2,positive,N10,1,regulates,direct,"Duplicated from original edge (TBET -> IFNG, Model=N10). Original note: T-bet directly binds regulatory elements of the Ifng locus and activates transcription."
TBET,IFNG_2,positive,P18,1,regulates,direct,"Duplicated from original edge (TBET -> IFNG, Model=P18). Original note: T-bet directly binds regulatory elements of the Ifng locus and activates transcription."
TBET,IL12R,positive,P18,2,,indirect,"TBET regulates the transcription of IL12RB2, which is a subunit of IL12R. "
TBET,IL2,negative,AJ,1,regulates,direct,"indicated as ""binding and functional data"". T-bet physically interacts with RelA/p65 at the Il2 promoter, reducing NF-κB binding and inhibiting IL2 trancription."
TBET,IL2,negative,N10,1,regulates,direct,"T-bet physically interacts with RelA/p65 at the Il2 promoter, reducing NF-κB binding and inhibiting IL2 trancription."
TBET,IL2,negative,P18,1,regulates,direct,"T-bet physically interacts with RelA/p65 at the Il2 promoter, reducing NF-κB binding and inhibiting IL2 trancription."
TBET,IL23R,negative,P18,1,regulates,direct,"regulation of transcription. In intestinal/inflammatory CD4⁺ T cells, T-bet was found at a regulatory region in intron 3 of Il23r."
TBET,IL4,negative,AJ,1,regulates,direct,"indicated as ""binding and functional data"". T-bet directly binds regulatory elements of the Il4 locus and represses its transcription."
TBET,IL4,negative,MS15,1,regulates,direct,T-bet directly binds regulatory elements of the Il4 locus and represses its transcription.
TBET,IL4,negative,N10,1,regulates,direct,T-bet directly binds regulatory elements of the Il4 locus and represses its transcription.
TBET,RORGT,negative,MS15,1,regulates,direct in the network sense,T-bet suppresses RORγt via binding RUNX1 and preventing it to bind to the Rorc promoter and activating its transcription. RUNX1 is not in any of the partial models.
TBET,RORGT,negative,MSM,1,regulates,direct in the network sense,T-bet suppresses RORγt via binding RUNX1 and preventing it to bind to the Rorc promoter and activating its transcription. RUNX1 is not in any of the partial models.
TBET,RORGT,negative,P18,1,regulates,direct in the network sense,T-bet suppresses RORγt via binding RUNX1 and preventing it to bind to the Rorc promoter and activating its transcription. RUNX1 is not in any of the partial models.
TBET,RUNX3,positive,AJ,2,,indirect,"Runx3 expression is T-bet-dependent during Th1 differentiation, but weak evidence of direct T-bet binding to and activation of the Runx3 locus."
TBET,RUNX3,positive,N10,2,,indirect,"Runx3 expression is T-bet-dependent during Th1 differentiation, but weak evidence of direct T-bet binding to and activation of the Runx3 locus."
TBET,SOCS1,positive,M06,-,,wrong,"assumption, contradicted by evidence that TBET blocks SOCS1 transcription. The best-characterized effect of TBET on SOCS1 is repression. T-bet binds the Socs1 promoter; recruits BCL6, which represses transcription."
TBET,SOCS1,positive,MSM,-,,wrong,"assumption, contradicted by evidence that TBET blocks SOCS1 transcription. The best-characterized effect of TBET on SOCS1 is repression. T-bet binds the Socs1 promoter; recruits BCL6, which represses transcription."
TBET,SOCS1,positive,MX,-,,wrong,"assumption, contradicted by evidence that TBET blocks SOCS1 transcription. The best-characterized effect of TBET on SOCS1 is repression. T-bet binds the Socs1 promoter; recruits BCL6, which represses transcription."
TBET,SOCS1,positive,P18,-,,wrong,"assumption, contradicted by evidence that TBET blocks SOCS1 transcription. The best-characterized effect of TBET on SOCS1 is repression. T-bet binds the Socs1 promoter; recruits BCL6, which represses transcription."
TBET,TBET,positive,AJ,2,,indirect,"Although indicated as ""binding and functional data"", the current evidence points to positive feedback loops instead of self-regulation."
TBET,TBET,positive,M06,2,,indirect,The current evidence points to positive feedback loops instead of self-regulation.
TBET,TBET,positive,MS15,2,,indirect,The current evidence points to positive feedback loops instead of self-regulation.
TBET,TBET,positive,MSM,2,,indirect,The current evidence points to positive feedback loops instead of self-regulation.
TBET,TBET,positive,MX,2,,indirect,The current evidence points to positive feedback loops instead of self-regulation.
TBET,TBET,positive,N10,2,,indirect,The current evidence points to positive feedback loops instead of self-regulation.
TBET,TBET,positive,P18,2,,indirect,The current evidence points to positive feedback loops instead of self-regulation.
TBET,TBET_2,positive,AJ,0,necessary,,Reaching a higher level necessitates achieving the lower level first.
TBET,TBET_2,positive,M06,0,necessary,,reaching a higher level necessitates achieving the lower level first
TBET,TBET_2,positive,MS15,0,necessary,,Reaching a higher level necessitates achieving the lower level first.
TBET,TBET_2,positive,MSM,0,necessary,,Reaching a higher level necessitates achieving the lower level first.
TBET,TBET_2,positive,MX,0,necessary,,Reaching a higher level necessitates achieving the lower level first.
TBET,TBET_2,positive,N10,0,necessary,,Reaching a higher level necessitates achieving the lower level first.
TBET,TBET_2,positive,P18,0,necessary,,Reaching a higher level necessitates achieving the lower level first.
TBET,THPOK,positive,MSM,-,,wrong,"assumption, contradicted by evidence that TBET promotes loss of THPOK."
TBET_2,BCL6,negative,AJ,1,regulates,direct,"Duplicated from original edge (TBET -> BCL6, Model=AJ). Original note: protein-protein interaction. T-bet binds BCL6 directly and recruits it to TBET-bound promoters. The interaction prevents BCL6 from acting at its own canonical DNA-binding sites, effectively antagonizing part of BCL6's normal transcriptional program."
